t,x,y,z
17.75,0.78,-1.92,8.9
17.79,0.98,-1.73,8.79
17.82,0.9,-1.53,8.71
17.86,0.75,-1.33,8.75
17.89,0.9,-1.29,8.79
17.93,0.82,-1.29,8.63
17.96,0.9,-1.33,9.02
18.00,0.71,-1.41,9.22
18.04,0.86,-1.22,9.1
18.07,0.75,-1.26,8.94
18.11,0.86,-1.37,8.9
18.14,0.9,-1.41,8.55
18.18,0.9,-1.45,8.59
18.21,0.78,-1.53,8.83
18.25,0.82,-1.65,8.83
18.29,0.86,-1.61,8.79
18.32,0.98,-1.53,8.59
18.36,0.86,-1.61,8.79
18.39,0.94,-1.77,9.02
18.43,0.94,-1.53,8.59
18.46,0.82,-1.77,8.63
18.50,0.78,-1.73,9.02
18.54,1.1,-1.49,9.14
18.57,0.86,-1.53,8.83
18.61,0.94,-1.37,8.28
18.64,1.18,-1.18,8.83
18.68,1.18,-1.22,9.14
18.71,1.06,-1.57,8.75
18.75,1.02,-1.65,8.16
18.79,1.1,-1.65,8.79
18.82,1.1,-1.53,9.53
18.86,0.86,-1.26,9.26
18.89,0.71,-1.53,8.63
18.93,0.94,-1.65,8.55
18.96,1.29,-1.73,9.22
19.00,1.26,-1.73,9.34
19.04,1.26,-1.61,9.06
19.07,1.22,-1.33,8.75
19.11,1.29,-1.18,8.9
19.14,1.49,-1.18,8.87
19.18,1.57,-1.33,8.51
19.21,1.45,-1.61,8.39
19.25,1.26,-1.8,8.87
19.29,1.26,-1.88,8.98
19.32,0.67,-2.12,9.18
19.36,0.78,-2.2,8.83
19.39,0.98,-2.35,8.43
19.43,1.14,-2.24,8.71
19.46,1.65,-1.84,8.63
19.50,1.92,-1.33,8.51
19.54,2.16,-1.22,8.32
19.57,2.08,-1.06,8.63
19.61,1.73,-1.14,8.83
19.64,1.45,-1.06,8.94
19.68,1.29,-1.22,9.14
19.71,1.57,-1.1,9.69
19.75,1.92,-1.1,9.26
19.79,1.84,-1.22,8.63
19.82,1.92,-1.33,9.38
19.86,2,-1.49,9.45
19.89,2.04,-1.88,8.59
19.93,1.61,-2.16,8.2
19.96,1.69,-2.12,8.71
20.00,1.61,-1.77,8.98
20.04,1.65,-1.26,9.02
20.07,1.65,-0.78,8.32
20.11,1.84,-0.55,8.2
20.14,1.84,-0.47,8.94
20.18,1.84,-0.63,9.34
20.21,1.61,-1.29,8.55
20.25,1.65,-1.65,8.2
20.29,1.84,-1.88,8.79
20.32,1.8,-1.84,9.06
20.36,1.92,-1.49,8.79
20.39,1.92,-1.06,8.63
20.43,1.8,-0.55,8.79
20.46,1.96,-0.12,9.1
20.50,1.92,0.04,9.26
20.54,1.96,0.04,9.3
20.57,2,-0.27,8.55
20.61,1.92,-0.78,8.04
20.64,1.96,-1.1,8.79
20.68,1.96,-1.22,8.98
20.71,1.8,-1.73,8.59
20.75,2.12,-1.57,8.16
20.79,2.47,-0.86,8.67
20.82,2.47,-0.08,8.9
20.86,2.55,0.27,8.87
20.89,2.24,0.35,8.43
20.93,2.12,-0.04,8.75
20.96,1.73,-1.06,8.59
21.00,1.77,-1.18,8.87
21.04,1.88,-1.53,8.71
21.07,2,-1.18,8.63
21.11,2.47,-1.1,8.9
21.14,2.35,-1.02,9.1
21.18,2.04,-0.82,9.38
21.21,1.92,-0.63,8.75
21.25,2,-0.59,7.88
21.29,2.12,-0.43,8.2
21.32,2.24,-0.43,9.06
21.36,1.73,-0.55,9.02
21.39,1.77,-0.86,8.36
21.43,1.92,-0.75,8
21.46,1.88,-0.71,7.88
21.50,2.2,-0.55,9.38
21.54,2.47,-0.31,9.77
21.57,2,-0.67,8.47
21.61,1.92,-0.78,7.96
21.64,1.88,-0.67,8.9
21.68,1.92,-0.43,9.38
21.71,2.51,-0.24,8.87
21.75,2.63,-0.08,8.94
21.79,2.51,-0.51,8.83
21.82,2.51,-0.71,8.28
21.86,2.24,-0.71,8.43
21.89,2.12,-0.47,8.39
21.93,2.47,-0.39,8
21.96,2.39,-0.16,8.9
22.00,2.31,-0.12,9.96
22.04,2,-0.31,9.38
22.07,2,-0.35,8.98
22.11,2.12,-0.16,8.16
22.14,1.92,-0.2,7.81
22.18,2.51,0.08,8.9
22.21,2.55,0.08,8.67
22.25,2.24,-0.12,9.18
22.29,1.96,-0.59,8.59
22.32,2,-1.18,7.61
22.36,1.69,-1.14,7.88
22.39,1.45,-0.47,9.96
22.43,1.92,-0.12,8.87
22.46,2.31,-0.24,8.43
22.50,2.67,-0.27,9.02
22.54,2.2,-0.55,9.57
22.57,1.69,-1.06,8.9
22.61,1.84,-1.02,7.49
22.64,2.04,-0.71,8.12
22.68,1.92,-0.16,9.14
22.71,2.08,0.04,9.18
22.75,2.24,0.08,8.94
22.79,1.92,-0.51,7.77
22.82,1.8,-0.71,8.79
22.86,1.96,-0.71,10.79
22.89,1.84,-0.86,8.94
22.93,2.35,-1.06,7.53
22.96,2.43,-0.55,8.47
23.00,1.8,-0.12,10.36
23.04,1.65,-0.27,8.43
23.07,2.24,-0.55,7.57
23.11,1.96,0,8.67
23.14,1.69,0.2,11.06
23.18,1.57,-0.08,8.87
23.21,2.24,-0.59,7.37
23.25,2.2,-0.82,8.12
23.29,1.88,-0.63,10.12
23.32,1.53,-0.82,8.9
23.36,1.8,-1.02,7.81
23.39,2.24,-0.67,9.02
23.43,2.08,-1.29,9.34
23.46,1.8,-1.57,8.2
23.50,2.2,-1.29,9.22
23.54,1.92,-0.98,8.9
23.57,2.39,-0.67,7.92
23.61,2.51,-0.47,7.77
23.64,2.24,-0.63,8.24
23.68,1.8,-0.86,9.38
23.71,1.49,-0.78,9.45
23.75,1.69,-0.78,7.96
23.79,1.88,-0.86,8.43
23.82,2.47,-0.63,9.41
23.86,2.2,-0.75,9.92
23.89,1.77,-0.98,9.14
23.93,1.88,-0.9,8.2
23.96,1.77,-0.9,7.77
24.00,2,-0.82,8.55
24.04,2.31,-0.78,8.83
24.07,2.28,-0.98,8.9
24.11,2.43,-1.1,9.53
24.14,2.04,-1.06,7.49
24.18,2.47,-0.9,8.9
24.21,2.35,-0.31,9.1
24.25,2.35,-0.71,8.59
24.29,2.51,-0.63,9.49
24.32,2,-0.98,9.49
24.36,2.04,-1.65,8.47
24.39,2,-1.77,7.61
24.43,2.04,-1.41,9.26
24.46,1.77,-1.14,8.94
24.50,2.35,-0.55,7.96
24.54,2.28,-0.35,7.02
24.57,2.04,0.04,10.32
24.61,1.53,-0.04,8.79
24.64,1.37,-0.98,7.57
24.68,2.47,-0.98,8.51
24.71,2.51,-1.22,9.3
24.75,2.04,-1.84,9.38
24.79,2,-1.57,8.16
24.82,1.92,-0.9,8.04
24.86,1.73,-0.55,9.18
24.89,2.43,0.24,10.4
24.93,2.16,0.47,9.73
24.96,2.2,0,7.65
25.00,1.88,-1.02,7.26
25.04,2.47,-0.71,9.85
25.07,1.69,-0.67,8.79
25.11,1.96,-1.29,8.32
25.14,2.28,-1.22,8.51
25.18,1.57,-1.49,9.96
25.21,1.61,-1.1,8.16
25.25,2.2,-0.63,7.53
25.29,2.43,0.16,8.24
25.32,2.24,0.63,9.22
25.36,2.24,0.63,10.63
25.39,1.26,0.35,8.24
25.43,1.45,-0.71,7.65
25.46,2.2,-0.98,8.63
25.50,2.43,-1.06,9.34
25.54,2.2,-1.26,8.79
25.57,2.2,-1.29,7.1
25.61,1.02,-1.37,6.35
25.64,2.79,0.27,11.02
25.68,2.47,0.86,10.51
25.71,2.35,0.35,8.43
25.75,1.61,-0.47,7.65
25.79,1.06,-0.39,9.26
25.82,0.35,-0.55,9.41
25.86,0.2,-1.26,8.28
25.89,1.73,-1.29,8.75
25.93,1.18,-1.06,7.65
25.96,1.14,-0.98,8.87
26.00,0.94,-0.59,8.47
26.04,1.02,-0.63,9.57
26.07,0.47,-0.75,9.14
26.11,0.94,-0.39,8.47
26.14,1.18,-0.39,8.08
26.18,1.14,-0.27,9.22
26.21,0.86,-0.51,9.26
26.25,0.04,-0.75,8.83
26.29,-0.55,-0.51,8.59
26.32,-1.8,-0.55,9.3
26.36,-2.82,-0.12,9.38
26.39,-3.61,0.12,9.38
26.43,-6.2,-0.16,10.63
26.46,-6.71,-0.2,9.53
26.50,-7.88,-0.71,6.83
26.54,-5.96,-2.67,12.67
26.57,-5.18,-1.65,10.2
26.61,-2.39,-0.71,8.32
26.64,-1.8,-0.71,11.38
26.68,-3.1,0.04,12.51
26.71,-2.31,0.2,7.96
26.75,-2,-0.71,7.73
26.79,-1.1,-0.67,6.47
26.82,-0.82,-0.16,6.28
26.86,-1.02,-0.43,8.71
26.89,-1.02,-0.55,8.87
26.93,-1.84,-0.12,9.34
26.96,-1.88,0.16,10.2
27.00,-2.16,0.24,9.57
27.04,-2.63,-0.47,9.38
27.07,-2.51,-0.27,10.43
27.11,-2.16,-0.31,11.1
27.14,-2.12,-0.43,10.51
27.18,-2.2,-1.02,8.83
27.21,-1.61,-0.67,7.85
27.25,-2.75,-0.67,8.28
27.29,-2.71,-0.2,8.67
27.32,-2.75,-0.27,8.47
27.36,-3.22,-0.31,8.04
27.39,-2.71,0.12,8.51
27.43,-1.96,0.67,8.83
27.46,-1.84,0.04,8.94
27.50,-1.8,-0.51,9.14
27.54,-1.14,-0.78,9.38
27.57,-0.71,-0.98,10.04
27.61,0.24,-0.71,10.12
27.64,0.31,-0.75,9.61
27.68,-0.12,-0.71,9.02
27.71,-0.75,-0.67,8.87
27.75,-0.98,-0.51,8.9
27.79,-0.9,-0.55,9.26
27.82,-1.02,-0.55,8.98
27.86,-0.75,-0.31,8.87
27.89,-0.75,-0.27,8.83
27.93,-0.71,-0.08,8.47
27.96,-0.59,-0.08,8.75
28.00,-0.08,-0.16,8.63
28.04,-0.2,-0.27,8.98
28.07,-0.08,-0.59,9.1
28.11,0.16,-0.43,9.1
28.14,0.31,-0.59,9.3
28.18,0.47,-0.51,9.41
28.21,0.47,-0.47,9.34
28.25,0.51,-0.51,9.22
28.29,0.59,-0.43,8.98
28.32,0.9,-0.31,9.06
28.36,1.14,-0.31,8.83
28.39,1.02,-0.51,8.87
28.43,1.1,-0.51,8.71
28.46,1.1,-0.43,8.87
28.50,1.1,-0.47,8.51
28.54,1.14,-0.47,8.71
28.57,1.37,-0.63,8.87
28.61,1.65,-0.51,8.67
28.64,1.8,-0.43,8.79
28.68,2,-0.39,8.67
28.71,1.92,-0.31,8.51
28.75,1.8,-0.27,8.83
28.79,1.65,-0.43,8.67
28.82,1.69,-0.39,8.75
28.86,1.73,-0.47,8.47
28.89,1.8,-0.51,8.63
28.93,1.49,-0.55,8.32
28.96,1.45,-0.63,8.63
29.00,1.69,-0.63,9.02
29.04,1.88,-0.67,8.98
29.07,1.65,-0.2,8.12
29.11,1.65,-0.43,8.51
29.14,1.84,-0.75,9.34
29.18,1.88,-0.75,8.67
29.21,1.92,-0.71,8.67
29.25,2.24,-0.59,8.71
29.29,2.31,-0.47,8.79
29.32,2.24,-0.35,8.83
29.36,2.16,-0.51,8.9
29.39,1.73,-0.12,8.67
29.43,1.73,-0.39,8.12
29.46,1.73,-0.9,8.71
29.50,1.8,-0.9,8.94
29.54,1.96,-0.55,8.83
29.57,2.08,-0.63,8.94
29.61,1.84,-0.78,8.71
29.64,1.92,-0.51,8.47
29.68,2.08,-0.35,8.59
29.71,1.92,-0.08,8.9
29.75,1.65,0.12,8.47
29.79,1.8,0.08,8.36
