t,x,y,z
8.14286,-2.43,-0.16,10.47
8.17857,-2.43,-0.16,10.04
8.21429,-2.24,-0.47,10.4
8.25000,-1.69,-0.71,10.51
8.28571,-1.8,-0.24,10.24
8.32143,-2.24,-0.2,9.65
8.35714,-1.77,-0.08,9.73
8.39286,-1.18,-0.2,9.65
8.42857,-0.9,-0.27,9.61
8.46429,-0.9,-0.16,9.65
8.50000,-0.98,-0.16,9.77
8.53571,-1.14,-0.12,9.89
8.57143,-1.26,-0.35,9.92
8.60714,-1.06,-0.35,9.53
8.64286,-0.94,-0.55,9.57
8.67857,-0.12,-0.51,9.61
8.71429,0.43,-0.63,9.49
8.75000,1.92,-0.94,8.9
8.78571,3.65,-0.94,8.47
8.82143,3.8,-0.04,8.16
8.85714,3.61,-0.12,8.12
8.89286,3.88,-1.18,8.24
8.92857,3.77,-1.14,8.24
8.96429,2.98,-0.71,8.08
9.00000,2.47,-0.67,8.67
9.03571,1.84,-0.35,8.55
9.07143,1.92,-0.47,8.47
9.10714,2.51,-0.59,8.32
9.14286,2.43,-0.55,8.55
9.17857,2.39,-0.9,8.79
9.21429,2.24,-0.67,8.83
9.25000,1.96,-0.63,8.63
9.28571,2.43,-0.39,8.9
9.32143,2.51,-0.51,9.06
9.35714,2.63,-0.78,8.39
9.39286,2.55,-0.59,8.32
9.42857,2.55,-0.63,8
9.46429,2.79,-0.67,8.08
9.50000,3.69,-0.63,9.1
9.53571,3.61,-0.51,9.41
9.57143,3.61,-0.47,8.36
9.60714,3.49,-0.35,7.92
9.64286,3.65,-0.2,8.16
9.67857,3.96,-0.31,8.39
9.71429,4.24,-0.12,8.47
9.75000,3.69,-0.35,8.79
9.78571,3.14,-0.43,8.43
9.82143,3.33,-0.59,8.39
9.85714,3.69,-0.55,8.36
9.89286,4.04,-0.43,8.32
9.92857,4.08,-0.47,8.43
9.96429,4.08,-0.39,8.28
10.00000,4.12,-0.43,8.43
10.03571,4.16,-0.35,8.32
10.07143,4.24,-0.39,8.36
10.10714,4.16,-0.39,8.43
10.14286,4.08,-0.35,8.47
10.17857,3.49,0.08,8.63
10.21429,3.57,-0.04,8.63
10.25000,3.22,0.16,8.79
10.28571,4.43,-1.06,8.79
10.32143,4.04,-0.04,7.81
10.35714,4.16,-0.04,8.24
10.39286,4.12,-0.27,8.36
10.42857,3.88,0.35,7.69
10.46429,3.57,0.08,8.08
10.50000,3.57,-0.27,8.36
10.53571,4.04,0.31,9.1
10.57143,4.16,0.2,9.49
10.60714,3.53,0.04,8.28
10.64286,3.14,-0.08,7.61
10.67857,3.45,-0.08,8.2
10.71429,3.77,0.27,8.9
10.75000,3.92,0.43,8.75
10.78571,3.57,0.24,8.55
10.82143,3.14,0.08,8.67
10.85714,3.14,0.08,8.59
10.89286,2.79,0.16,8.75
10.92857,2.9,0,8.67
10.96429,2.98,0,8.36
11.00000,3.22,0.55,8.24
11.03571,3.3,0.27,8.28
11.07143,2.98,0.04,8.94
11.10714,3.41,0.55,8.36
11.14286,2.63,0.08,7.57
