t,x,y,z
12.36,2.2,1.65,8.79
12.39,2.31,1.33,9.02
12.43,2.51,1.33,9.3
12.46,2.47,1.26,9.06
12.50,2.35,0.98,8.94
12.54,2.08,0.82,8.9
12.57,2.12,0.71,8.71
12.61,2.04,0.82,8.63
12.64,2.24,0.9,8.71
12.68,2.43,1.06,8.51
12.71,2.2,0.94,8.59
12.75,2.08,0.9,8.47
12.79,2.08,1.14,8.71
12.82,2.04,1.29,8.67
12.86,2.08,1.33,8.67
12.89,2.16,1.49,8.87
12.93,2.2,1.53,8.98
12.96,2.08,1.69,8.98
13.00,1.96,1.65,8.9
13.04,1.92,1.37,8.75
13.07,1.96,1.41,8.79
13.11,2.04,1.49,8.83
13.14,2.08,1.61,8.98
13.18,1.92,1.57,8.94
13.21,1.69,1.49,8.75
13.25,1.69,1.41,8.75
13.29,1.92,1.37,8.75
13.32,1.92,1.33,8.75
13.36,1.84,1.29,8.55
13.39,1.88,1.26,8.63
13.43,1.73,1.45,8.71
13.46,1.69,1.49,8.87
13.50,1.69,1.49,8.98
13.54,1.53,1.53,8.9
13.57,1.41,1.41,8.87
13.61,1.57,1.53,9.3
13.64,1.84,1.69,9.02
13.68,1.8,1.65,8.98
13.71,1.61,1.53,8.83
13.75,1.53,1.61,8.59
13.79,1.57,1.73,8.75
13.82,1.65,1.65,8.71
13.86,1.77,1.49,8.79
13.89,1.88,1.57,8.94
13.93,1.8,1.49,8.75
13.96,1.65,1.29,8.51
14.00,1.73,1.14,8.63
14.04,2,1.18,8.9
14.07,1.84,1.26,8.87
14.11,1.65,1.18,8.9
14.14,1.77,1.26,8.94
14.18,1.69,1.33,8.94
14.21,1.61,1.29,9.3
14.25,1.77,1.37,9.45
14.29,1.69,1.37,9.41
14.32,1.61,1.53,9.06
14.36,1.57,1.53,9.41
14.39,1.77,1.57,9.18
14.43,1.73,1.33,8.67
14.46,1.84,1.1,8.32
14.50,1.92,0.94,8.63
14.54,1.92,0.9,8.36
14.57,1.73,0.75,8.32
14.61,1.77,0.75,8.12
14.64,1.77,0.67,8.36
14.68,1.73,0.43,8.36
14.71,1.84,0,8.47
14.75,1.77,-0.04,9.1
14.79,2.28,0.16,8.04
14.82,1.92,0.43,8
14.86,2.2,0.67,7.61
14.89,2.31,0.9,7.14
14.93,2.35,0.78,8.28
14.96,2.31,0.98,8.55
15.00,1.8,0.51,9.49
15.04,1.49,0.12,8.79
15.07,0.9,-0.63,7.92
15.11,1.29,-0.35,8.94
15.14,1.96,0.47,9.34
15.18,1.61,0.94,9.41
15.21,1.33,0.9,9.57
15.25,1.26,1.1,8.63
15.29,1.02,1.06,8.08
15.32,0.86,0.86,8.04
15.36,1.02,0.55,9.3
15.39,1.22,0.24,10.08
15.43,1.37,0.12,8.75
15.46,0.71,-0.2,7.53
15.50,0.59,-0.35,5.96
15.54,0.71,0.04,6.67
15.57,1.18,0.08,8.87
15.61,1.73,-0.12,9.53
15.64,1.73,-0.08,9.18
15.68,1.1,-0.08,7.88
15.71,0.78,0.04,7.88
15.75,0.98,0.27,9.38
15.79,1.8,0.75,10.16
15.82,1.84,0.43,10.04
15.86,1.73,0.16,9.34
15.89,1.37,0,8.39
15.93,0.98,-0.27,8.83
15.96,1.14,-0.39,9.41
16.00,1.41,-0.71,9.22
16.04,0.98,-0.86,8.36
16.07,0.75,-0.86,8.55
16.11,0.86,-0.82,8.47
16.14,0.55,-0.9,8.79
16.18,0.55,-1.22,8.87
16.21,0.63,-1.06,8.79
16.25,0.43,-0.71,8.94
16.29,0.39,-0.59,9.14
16.32,0.51,-0.39,9.34
16.36,0.55,-0.27,9.41
16.39,0.51,-0.2,9.45
16.43,0.12,-0.08,9.3
16.46,-0.04,-0.08,9.18
16.50,-0.12,-0.27,8.28
16.54,-0.12,-0.35,8.87
16.57,0,-0.55,9.1
16.61,-0.04,-0.9,8.39
16.64,-0.27,-1.1,8.79
16.68,0,-0.98,9.3
16.71,-0.24,-1.06,9.45
16.75,-0.04,-1.22,9.06
16.79,-0.71,-1.92,9.45
16.82,-0.16,-1.84,8.79
16.86,-0.08,-2.08,8.28
16.89,0.43,-1.69,8.12
16.93,0.43,-1.49,8.2
16.96,0.67,-1.57,8.83
17.00,0.39,-1.57,10.51
17.04,0.71,-1.73,10.43
17.07,0,-2.39,7.69
17.11,-0.04,-2.08,7.3
17.14,0.16,-1.37,8.79
17.18,0.43,-0.9,10.24
17.21,0.47,-0.59,10.12
17.25,0.12,-0.94,8.39
17.29,0,-0.82,7.61
17.32,0.04,-0.75,9.14
17.36,0.67,-1.14,9.22
17.39,0.2,-1.57,9.57
17.43,0.67,-1.41,9.53
17.46,0.39,-1.41,8.55
17.50,0,-1.06,8.12
17.54,0.16,-0.55,9.02
17.57,0.43,-0.9,8.39
17.61,0.31,-0.98,8.51
17.64,0.35,-1.49,9.14
17.68,0.27,-1.77,8.39
17.71,-0.12,-2.12,8.79
17.75,0.04,-2.43,8.79
17.79,0.27,-2,8.9
17.82,0.24,-1.84,9.18
17.86,0.27,-1.65,9.3
17.89,0.27,-1.53,9.22
17.93,0.04,-1.49,9.02
17.96,0.04,-1.29,8.87
18.00,0.04,-1.18,9.1
18.04,0.04,-1.06,9.14
18.07,0,-1.26,8.71
18.11,-0.08,-1.29,8.51
18.14,-0.04,-1.49,8.75
18.18,0,-1.61,8.9
18.21,-0.08,-1.61,9.02
18.25,-0.08,-1.33,8.75
18.29,-0.43,-1.18,8.79
18.32,-0.35,-1.1,8.98
18.36,-0.04,-1.06,8.98
18.39,-0.35,-1.18,8.94
18.43,-0.43,-1.06,8.98
18.46,-0.55,-0.9,8.98
18.50,-0.47,-0.86,9.02
18.54,-0.55,-0.82,9.14
18.57,-0.63,-0.67,8.9
18.61,-0.67,-0.47,8.9
18.64,-0.78,-0.39,8.9
18.68,-0.82,-0.27,8.98
18.71,-0.94,-0.27,9.1
18.75,-0.9,-0.12,9.1
18.79,-1.02,-0.08,8.9
18.82,-0.9,-0.27,8.9
18.86,-0.94,-0.24,8.87
18.89,-0.98,-0.27,8.71
18.93,-0.94,-0.2,8.94
18.96,-0.98,-0.12,9.06
19.00,-0.94,-0.08,8.94
19.04,-1.14,-0.08,9.06
19.07,-1.06,-0.16,9.18
19.11,-1.06,-0.31,9.1
19.14,-1.06,-0.59,9.02
19.18,-0.94,-0.71,8.83
19.21,-1.02,-0.59,8.9
19.25,-0.94,-0.47,8.87
19.29,-0.9,-0.35,9.22
19.32,-0.9,-0.16,9.06
19.36,-0.94,-0.08,9.18
19.39,-0.86,0.04,9.06
19.43,-0.78,0.04,9.06
19.46,-0.71,0.16,9.18
19.50,-0.75,0.04,9.26
19.54,-0.71,0.24,9.06
19.57,-0.75,0.08,8.94
19.61,-0.82,0,8.98
19.64,-0.63,0,8.71
19.68,-0.59,-0.12,8.63
19.71,-0.47,-0.04,8.75
19.75,0,-0.08,9.45
19.79,0.47,-0.24,9.34
19.82,1.1,-0.35,8.87
19.86,1.37,-0.35,9.34
19.89,1.73,-0.04,9.41
19.93,1.41,0.04,9.22
19.96,1.29,0.2,8.75
20.00,1.18,0.35,8.36
20.04,1.02,0.2,8.59
20.07,1.06,0,8.51
20.11,1.29,-0.04,8.75
20.14,1.22,-0.16,8.98
20.18,1.22,-0.31,8.79
20.21,1.14,-0.2,8.98
20.25,1.18,-0.16,8.79
20.29,1.18,-0.08,8.75
20.32,1.02,-0.16,8.71
20.36,1.1,-0.12,8.79
20.39,1.18,-0.08,8.83
20.43,1.14,-0.16,8.98
20.46,1.14,-0.12,8.87
20.50,1.22,-0.04,8.63
20.54,1.53,-0.04,8.36
20.57,2,-0.27,8.43
20.61,2.43,-0.31,8.87
20.64,2.51,-0.27,9.18
20.68,1.84,-0.16,9.06
20.71,1.18,-0.08,8.59
20.75,1.06,0,8.39
20.79,1.37,0.04,8.51
20.82,1.57,-0.08,8.87
20.86,1.8,-0.16,8.94
20.89,1.61,-0.04,8.9
20.93,1.22,0,8.83
20.96,1.02,0.08,9.02
21.00,0.98,0.16,8.83
21.04,1.02,0.08,8.59
21.07,1.06,0.04,8.67
21.11,1.26,-0.04,9.02
21.14,1.22,-0.2,8.94
21.18,1.02,-0.24,8.87
21.21,1.1,-0.16,8.59
21.25,1.33,-0.08,8.51
21.29,1.73,-0.31,8.67
21.32,2.43,-0.24,8.71
21.36,2.86,-0.31,8.79
21.39,3.1,-0.27,8.9
21.43,2.79,-0.08,8.83
21.46,2.51,-0.12,8.67
21.50,2.51,-0.16,8.79
21.54,2.67,0,8.83
21.57,2.75,-0.12,8.75
21.61,2.71,-0.27,8.67
21.64,2.51,-0.35,8.63
21.68,2.43,-0.35,8.51
21.71,2.31,-0.27,8.43
21.75,2.31,-0.24,8.51
21.79,2.28,-0.16,8.51
21.82,2.08,0,8.87
21.86,2.04,0.08,9.18
21.89,1.88,0.24,8.75
21.93,1.69,0.39,8.67
21.96,1.88,0.67,8.98
22.00,1.8,0.9,9.1
22.04,1.73,0.82,8.94
22.07,1.45,0.63,8.71
22.11,1.37,0.35,8.75
22.14,1.45,0.2,8.71
22.18,1.41,0.04,8.63
22.21,1.37,0.04,8.9
22.25,1.33,0.2,9.22
22.29,1.37,0.43,9.38
22.32,1.29,0.35,9.02
22.36,0.98,0.24,8.71
22.39,1.02,0.27,8.83
22.43,1.06,0.59,8.9
22.46,1.02,0.78,8.67
22.50,0.78,0.94,8.39
22.54,0.75,1.1,8.75
22.57,0.78,1.29,8.94
22.61,0.75,1.37,8.75
22.64,0.82,1.61,9.18
22.68,0.86,1.65,9.22
22.71,0.82,1.73,8.98
22.75,0.67,1.69,8.87
22.79,0.82,1.88,8.9
22.82,0.9,1.92,8.94
22.86,0.9,1.69,8.87
22.89,0.86,1.37,8.83
22.93,1.02,1.26,8.71
22.96,0.94,1.18,8.75
23.00,0.94,1.33,8.87
23.04,0.75,1.29,9.06
23.07,0.67,1.37,9.3
23.11,0.63,1.45,8.98
23.14,0.39,1.57,8.87
23.18,0.35,1.61,8.83
23.21,0.35,1.53,9.02
23.25,0.35,1.26,8.79
23.29,0.35,1.26,8.83
23.32,0.47,1.18,8.75
23.36,0.82,1.37,8.67
23.39,0.9,1.37,8.98
23.43,0.78,1.45,8.87
23.46,0.55,1.45,8.83
23.50,0.39,1.53,8.94
23.54,0.51,1.69,9.26
23.57,0.63,1.69,8.87
23.61,0.59,1.8,8.94
23.64,0.55,1.84,8.9
23.68,0.47,2,8.9
23.71,0.2,1.73,9.1
23.75,0.31,1.33,8.9
23.79,0.47,1.26,8.83
23.82,0.51,1.22,8.83
23.86,0.75,1.29,8.98
23.89,0.63,1.26,8.98
23.93,0.43,1.02,8.94
23.96,0.43,0.9,8.94
24.00,0.55,0.9,8.75
24.04,0.55,1.06,8.87
24.07,0.47,1.1,9.02
24.11,0.39,1.1,9.1
24.14,0.24,1.1,9.02
24.18,0.08,1.18,8.87
24.21,0.04,1.1,8.79
24.25,0.12,0.98,8.71
24.29,0.2,0.86,9.06
24.32,0.04,0.71,9.06
24.36,0,0.43,8.71
24.39,0,0.24,8.67
24.43,0.04,0.24,8.87
24.46,0.2,0.27,9.38
24.50,0.24,0,8.9
24.54,0.31,0.16,8.94
24.57,0.31,0.27,9.06
24.61,0.63,0.55,9.06
24.64,0.71,0.71,9.18
24.68,0.67,0.55,9.14
24.71,0.51,0.55,8.71
24.75,0.43,0.63,8.75
24.79,0.39,0.55,8.9
24.82,0.31,0.47,8.83
24.86,0.16,0.35,8.94
24.89,0.12,0.35,9.06
24.93,0.08,0.31,8.83
24.96,0.04,0.27,8.83
25.00,0.12,0.2,8.71
25.04,0.08,0.08,9.18
25.07,0.04,0.12,9.34
25.11,0,-0.04,9.02
25.14,0,0.08,8.98
25.18,0.04,0.31,9.1
25.21,0,0.39,9.02
25.25,0.04,0.51,8.94
25.29,0,0.51,8.9
25.32,0,0.55,8.67
25.36,0,0.31,8.83
25.39,0,0.27,8.87
25.43,0,0.2,9.18
25.46,0.08,0.16,9.1
25.50,0.2,0.04,8.9
25.54,0.2,0.08,8.98
25.57,0.12,0.16,9.02
25.61,0,0.16,9.02
25.64,-0.12,0.12,8.94
25.68,-0.24,0.04,8.9
25.71,-0.04,0.04,8.9
25.75,0,0.08,8.98
25.79,0,0.2,9.18
25.82,0,0.35,9.1
25.86,-0.2,0.31,9.1
25.89,-0.43,0.31,8.87
25.93,-0.24,0.2,8.83
25.96,-0.08,0.12,8.94
26.00,-0.04,0.04,9.06
26.04,-0.04,0,9.14
26.07,0,0.04,9.1
26.11,0,0.08,9.06
26.14,0,0.2,8.9
26.18,0,0.24,9.02
26.21,0,0.2,8.94
26.25,-0.04,0.16,8.9
26.29,0.08,0.16,8.9
26.32,0.08,0.27,9.1
26.36,0.12,0.12,8.94
26.39,0.2,0.08,8.94
26.43,0.31,0.12,8.9
26.46,0.47,0.08,8.94
26.50,0.51,0.08,8.98
26.54,0.59,0.08,8.98
26.57,0.55,0.04,8.87
26.61,0.63,0.04,8.87
26.64,0.71,0.04,8.94
26.68,0.78,0.04,8.9
26.71,0.82,0.08,8.87
26.75,1.02,0.08,8.83
26.79,0.98,0.08,8.87
26.82,0.94,0.08,8.75
26.86,0.86,0.08,8.79
26.89,0.94,0.08,8.83
26.93,0.94,0.08,8.9
26.96,0.94,0.08,8.9
27.00,0.98,0.08,8.83
27.04,0.94,0.08,8.9
27.07,0.86,-0.12,9.18
27.11,0.86,0.12,8.87
27.14,0.86,0.08,8.94
27.18,0.98,0.04,8.83
27.21,1.18,0.08,8.83
27.25,1.45,0,8.94
27.29,1.65,0,8.98
27.32,1.73,0.04,8.87
27.36,1.49,0.04,8.75
27.39,1.14,0.08,8.39
27.43,0.94,0.16,8.67
27.46,0.9,0.08,8.71
27.50,1.22,0.08,8.87
27.54,1.41,0.04,8.98
27.57,1.41,0.04,8.94
27.61,1.29,0,8.87
27.64,1.33,0,8.51
27.68,1.22,0.04,8.83
27.71,1.26,0.04,8.83
27.75,1.22,0.04,8.83
27.79,1.26,0.08,8.79
27.82,1.22,0.08,8.98
27.86,1.29,0.04,8.9
27.89,1.29,0.04,8.67
27.93,1.29,0.04,8.83
27.96,1.26,0.08,8.75
28.00,1.29,0.04,8.79
28.04,1.29,0.08,8.79
28.07,1.26,0.04,8.87
28.11,1.29,0.12,8.87
28.14,1.26,0.08,8.55
28.18,1.29,0.04,8.83
28.21,1.26,0.04,8.83
28.25,1.26,0.04,8.83
28.29,1.22,0.04,8.79
28.32,1.26,0.08,8.79
28.36,1.26,0.04,8.79
28.39,1.26,0.08,8.87
28.43,1.29,0.04,8.83
28.46,1.26,0,8.87
28.50,1.26,0.04,8.83
28.54,1.22,0.08,8.79
28.57,1.22,0.04,8.83
28.61,1.29,0.08,8.83
28.64,1.26,0.08,8.32
28.68,1.29,0.04,8.9
28.71,1.26,0.04,8.75
28.75,1.18,0.04,8.83
28.79,1.26,0.04,8.79
28.82,1.26,0.08,8.83
28.86,1.26,0.04,8.87
28.89,1.26,0.04,8.9
28.93,1.26,0.04,8.79
28.96,1.29,0.08,8.79
29.00,1.29,0.08,8.83
29.04,1.26,0.04,8.83
29.07,1.22,0.08,8.83
29.11,1.26,0.08,8.79
29.14,1.22,0,8.98
29.18,1.29,0.04,8.83
29.21,1.26,0.04,8.87
29.25,1.22,0.08,8.87
29.29,1.26,0.04,8.83
29.32,1.29,0,8.87
29.36,1.26,0.04,8.83
29.39,1.26,0.04,8.83
29.43,1.26,0.08,8.83
29.46,1.26,0.08,8.87
29.50,1.29,0.04,8.9
29.54,1.29,0.04,8.83
29.57,1.29,0.04,8.67
29.61,1.26,0.04,8.83
29.64,1.29,0,8.9
29.68,1.22,0.04,8.87
29.71,1.29,0.04,8.79
29.75,1.29,0.04,8.79
29.79,1.26,0.04,8.9
29.82,1.22,0.08,8.9
29.86,1.22,0.08,8.87
29.89,1.29,0.04,8.79
29.93,1.29,0.04,8.79
29.96,1.26,0.08,8.83
30.00,1.26,0.08,8.83
30.04,1.22,0.08,8.87
30.07,1.29,0,8.87
30.11,1.29,0.04,8.79
30.14,1.26,0,8.87
30.18,1.26,0.04,8.87
30.21,1.26,0.04,8.87
30.25,1.26,0.04,8.87
30.29,1.29,0.08,8.79
30.32,1.29,0.08,8.83
30.36,1.26,0.08,8.9
30.39,1.22,0,8.87
30.43,1.29,0.04,8.87
30.46,1.29,0.08,8.83
30.50,1.29,0.04,8.83
30.54,1.26,0.04,8.87
30.57,1.33,0.08,8.87
30.61,1.26,0.08,8.83
30.64,1.22,0.04,8.83
30.68,1.26,0.04,8.87
30.71,1.26,0.04,8.83
30.75,1.22,0.04,8.9
