t,x,y,z
7.64,0.82,-1.33,8.67
7.68,0.67,-1.49,8.63
7.71,0.67,-1.77,9.1
7.75,0.67,-1.57,8.9
7.79,0.63,-1.65,9.02
7.82,0.63,-1.88,8.98
7.86,0.75,-1.77,8.75
7.89,0.63,-1.65,8.63
7.93,0.75,-1.53,8.71
7.96,0.82,-1.57,8.67
8.00,0.78,-1.45,8.94
8.04,0.71,-1.29,9.06
8.07,0.82,-1.41,9.02
8.11,0.98,-1.37,8.75
8.14,0.9,-1.29,9.1
8.18,1.02,-1.33,9.18
8.21,1.26,-1.29,8.87
8.25,1.1,-1.29,8.63
8.29,1.1,-1.22,8.71
8.32,1.1,-1.1,8.87
8.36,1.1,-0.98,8.9
8.39,1.06,-0.9,8.94
8.43,1.1,-0.82,9.06
8.46,0.98,-0.78,8.94
8.50,1.18,-0.75,8.87
8.54,1.02,-0.67,8.83
8.57,1.02,-0.75,8.59
8.61,1.02,-1.22,8.98
8.64,1.18,-1.61,9.18
8.68,0.98,-1.65,8.83
8.71,0.82,-1.69,8.75
8.75,0.98,-1.73,8.83
8.79,0.98,-1.73,8.9
8.82,0.98,-1.57,8.9
8.86,0.86,-1.49,8.98
8.89,0.9,-1.57,9.1
8.93,1.06,-1.45,8.9
8.96,1.02,-1.45,8.87
9.00,1.02,-1.37,8.98
9.04,1.06,-1.26,8.94
9.07,1.02,-1.18,8.83
9.11,1.02,-1.29,8.67
9.14,0.94,-1.1,8.79
9.18,1.06,-1.06,9.1
9.21,1.22,-1.22,8.79
9.25,1.06,-1.22,8.63
9.29,1.02,-1.29,8.71
9.32,1.1,-1.53,8.87
9.36,1.06,-1.57,9.14
9.39,1.06,-1.26,8.87
9.43,0.98,-1.18,8.71
9.46,1.06,-0.75,8.59
9.50,1.14,-0.63,8.71
9.54,1.22,-0.67,8.98
9.57,1.22,-1.26,8.9
9.61,1.1,-1.06,8.98
9.64,1.06,-1.06,9.1
9.68,1.18,-1.1,9.06
9.71,1.29,-0.86,8.71
9.75,1.26,-0.78,8.59
9.79,1.29,-0.55,8.94
9.82,1.37,-0.51,8.87
9.86,1.33,-0.35,8.79
9.89,1.33,-0.31,8.98
9.93,1.57,-0.51,8.87
9.96,1.53,-0.63,8.67
10.00,1.49,-0.59,8.87
10.04,1.45,-0.78,9.02
10.07,1.45,-0.59,9.06
10.11,1.69,-0.31,9.14
10.14,1.65,-0.51,9.18
10.18,1.8,-0.55,8.63
10.21,1.8,-0.63,8.36
10.25,1.8,-0.67,8.08
10.29,1.77,-0.98,8.16
10.32,1.77,-1.37,8.43
10.36,1.8,-1.57,8.39
10.39,1.8,-1.37,8.2
10.43,1.8,-1.18,8.24
10.46,1.57,-0.67,8.75
10.50,1.73,-0.39,8.87
10.54,1.8,0,8.87
10.57,1.73,0.04,8.16
10.61,1.61,0.24,8.32
10.64,1.77,0.35,8.47
10.68,1.92,0.12,8.67
10.71,1.88,0,8.79
10.75,1.69,-0.31,8.94
10.79,1.45,-0.55,8.98
10.82,1.33,-0.59,8.94
10.86,1.49,-0.35,8.87
10.89,1.73,-0.2,8.87
10.93,1.69,-0.16,8.87
10.96,1.41,-0.24,8.36
11.00,1.26,-0.27,8.04
11.04,1.02,-0.47,8.04
11.07,1.18,-0.67,8.24
11.11,1.26,-0.9,8.51
11.14,1.37,-1.18,8.67
11.18,1.37,-1.26,8.47
11.21,1.18,-0.9,8.43
11.25,1.22,-0.63,8.71
11.29,1.29,-0.55,8.67
11.32,1.14,-0.51,8.63
11.36,1.29,-0.27,8.75
11.39,1.26,-0.31,8.98
11.43,1.41,-0.31,8.9
11.46,1.37,-0.16,8.87
11.50,1.18,-0.24,8.87
11.54,1.29,-0.08,8.94
11.57,1.37,-0.16,9.06
11.61,1.37,-0.04,8.55
11.64,1.33,0.12,8.51
11.68,1.29,0.12,9.38
11.71,0.98,-0.04,9.61
11.75,0.98,-0.2,9.38
11.79,0.75,-0.2,8.75
11.82,0.94,0,9.26
11.86,1.26,0.04,9.38
11.89,1.22,0,9.41
11.93,0.9,-0.2,9.1
11.96,0.78,-0.35,9.06
12.00,0.78,-0.39,8.9
12.04,0.78,-0.55,9.22
12.07,0.9,-0.39,8.87
12.11,0.94,-0.2,8.9
12.14,0.98,-0.08,8.83
12.18,1.02,0.04,8.43
12.21,0.78,0.16,8.71
12.25,0.9,0.24,8.94
12.29,0.78,0.39,9.34
12.32,0.98,0.51,9.45
12.36,0.86,0.39,9.53
12.39,0.86,0.47,9.41
12.43,0.71,0.51,9.57
12.46,0.75,0.2,9.53
12.50,0.67,0.08,9.22
12.54,0.63,0.04,8.83
12.57,0.51,0,8.75
12.61,0.55,-0.12,8.98
12.64,0.75,-0.39,9.14
12.68,0.67,-0.63,8.71
12.71,0.67,-0.59,8.28
12.75,0.59,-0.24,8.59
12.79,0.59,-0.24,8.67
12.82,0.67,-0.08,8.75
12.86,0.67,-0.12,9.06
12.89,0.75,-0.12,8.94
12.93,0.67,-0.08,9.02
12.96,0.67,-0.04,9.1
13.00,0.82,-0.04,9.1
13.04,0.78,0,9.14
13.07,0.63,0.04,9.18
13.11,0.63,0.08,8.94
13.14,0.51,0.16,8.94
13.18,0.59,0.08,9.02
13.21,0.75,-0.04,9.02
13.25,0.71,-0.08,8.51
13.29,0.51,-0.08,8.47
13.32,0.63,-0.12,8.79
13.36,0.75,-0.47,8.83
13.39,0.71,-0.24,8.87
13.43,0.59,-0.27,8.98
13.46,0.59,-0.31,8.9
13.50,0.63,-0.16,8.71
13.54,0.67,-0.27,8.79
13.57,0.55,-0.31,8.75
13.61,0.55,-0.27,9.18
13.64,0.43,-0.47,9.77
13.68,0.67,-0.27,9.14
13.71,0.59,-0.04,9.06
13.75,0.47,0.12,8.87
13.79,0.47,0.12,9.22
13.82,0.59,0.08,9.45
13.86,0.67,-0.2,8.75
13.89,0.39,-0.31,8.75
13.93,0.59,-0.39,8.9
13.96,0.51,-0.59,8.75
14.00,0.67,-0.71,7.85
14.04,0.75,-0.82,8.04
14.07,0.86,-0.82,8.43
14.11,0.9,-1.18,8.87
14.14,1.02,-1.22,8.43
14.18,1.06,-0.82,6.08
14.21,1.33,-0.27,6.43
14.25,1.29,-0.08,8.28
14.29,1.29,-0.24,10.16
14.32,1.33,0.59,9.45
14.36,0.71,1.29,8
14.39,0.24,1.45,9.02
14.43,0.24,1.37,10.08
14.46,-0.63,1.33,12.2
14.50,-1.1,0.04,14.12
14.54,-0.35,-0.31,8.67
14.57,0.47,-1.06,5.14
14.61,0.78,-1.37,4.98
14.64,2.59,-1.57,7.45
14.68,1.84,-2.82,9.96
14.71,1.65,-2.35,9.22
14.75,-0.39,-0.47,5.37
14.79,-0.63,0.16,7.61
14.82,-0.08,0.47,8.9
14.86,0.35,1.1,7.81
14.89,-0.24,0.67,7.61
14.93,0.12,-0.08,9.02
14.96,1.02,-0.75,10.71
15.00,1.06,-0.35,10.51
15.04,0.71,0.12,9.92
15.07,0.82,0.27,9.92
15.11,0.78,0.24,10.51
15.14,-0.55,-0.04,12.79
15.18,1.14,-1.02,13.02
15.21,3.1,-0.24,6.75
15.25,1.33,-0.9,3.61
15.29,-0.98,-0.51,3.02
15.32,-1.53,-0.35,6.04
15.36,-2.04,-0.9,9.89
15.39,0.35,-0.63,8.04
15.43,1.22,-0.27,8.32
15.46,1.8,-0.24,9.45
15.50,2.31,0.51,9.22
15.54,0.94,0.9,10.2
15.57,0.94,0.43,11.41
15.61,1.02,-0.51,10.36
15.64,0.86,-1.06,9.89
15.68,1.14,-1.26,10.16
15.71,0.78,-0.9,9.26
15.75,0.27,-0.98,9.22
15.79,0.39,-0.94,8.63
15.82,0.55,-0.82,8.39
15.86,0.39,-0.55,8.51
15.89,0.31,-0.35,8.2
15.93,0.16,-0.08,7.96
15.96,0.27,-0.08,8.32
16.00,0.55,-0.27,8.51
16.04,0.75,-0.39,8.47
16.07,0.9,-0.55,8.9
16.11,1.1,-0.35,8.39
16.14,1.26,-0.35,7.85
16.18,1.22,-0.39,7.81
16.21,1.06,-0.59,8.83
16.25,1.33,-0.82,9.92
16.29,1.22,-0.98,9.85
16.32,1.33,-0.9,8.79
16.36,1.37,-0.67,9.18
16.39,1.29,-0.43,10.4
16.43,1.45,-0.35,9.92
16.46,1.65,-0.43,8.94
16.50,1.77,-0.43,8.9
16.54,1.41,-0.31,9.3
16.57,1.37,-0.08,8.87
16.61,1.33,-0.47,8.79
16.64,1.53,-0.51,8.55
16.68,1.61,-0.43,7.85
16.71,1.41,-1.02,9.14
16.75,1.33,-0.82,8.36
16.79,1.29,-0.9,8.12
16.82,1.88,-0.82,7.88
