t,x,y ,z
10.39,-0.27,0.04,9.3
10.43,-0.55,0.08,8.2
10.46,-0.71,0.08,8.9
10.50,-0.78,0.12,8.75
10.54,-0.9,0.04,8.94
10.57,-0.78,-0.04,8.83
10.61,-0.59,0.2,8.75
10.64,-0.35,0.2,8.36
10.68,-0.47,0.43,8.71
10.71,-0.86,0.08,9.18
10.75,-0.71,-0.04,8.87
10.79,-0.47,-0.2,9.22
10.82,-0.27,0.04,8.87
10.86,-0.55,-0.12,9.38
10.89,-0.82,-0.16,9.18
10.93,-0.71,-0.16,8.83
10.96,-0.59,-0.31,8.59
11.00,-0.47,-0.47,8.51
11.04,-0.27,-0.51,8.32
11.07,-0.24,-0.39,8.71
11.11,-0.43,-0.16,8.94
11.14,-0.59,0,8.87
11.18,-0.67,0.12,8.67
11.21,-0.78,0.04,9.14
11.25,-0.67,0.08,7.92
11.29,-0.63,-0.04,8.71
11.32,-0.67,-0.08,8.16
11.36,-0.63,0.04,8.47
11.39,-0.86,-0.08,9.1
11.43,-0.78,0,9.26
11.46,-0.67,0,8.98
11.50,-0.51,0,8.94
11.54,-0.63,0.04,9.14
11.57,-0.71,-0.04,9.02
11.61,-0.55,-0.2,9.14
11.64,-0.43,-0.16,8.83
11.68,-0.43,-0.04,9.61
11.71,-0.59,0,9.69
11.75,-0.67,0.16,9.14
11.79,-0.75,0.04,8.9
11.82,-0.71,0,8.94
11.86,-0.63,-0.08,8.94
11.89,-0.67,-0.31,8.43
11.93,-0.55,-0.2,8.9
11.96,-0.75,0.08,9.89
12.00,-0.78,0.12,8.43
12.04,-0.86,0.24,8.59
12.07,-0.86,0,9.26
12.11,-0.9,-0.04,9.06
12.14,-0.78,-0.27,8.36
12.18,-0.59,-0.08,9.02
12.21,-0.9,-0.04,9.38
12.25,-0.9,-0.24,8.83
12.29,-0.9,-0.31,8.79
12.32,-0.78,-0.12,9.92
12.36,-0.78,-0.04,8.71
12.39,-0.82,-0.27,8.67
12.43,-0.75,-0.08,9.34
12.46,-0.82,0.08,8.79
12.50,-0.94,0,8.47
12.54,-0.82,-0.12,9.34
12.57,-0.86,-0.08,9.26
12.61,-1.02,-0.16,9.1
12.64,-1.14,0,8.75
12.68,-1.14,-0.12,8.67
12.71,-1.02,-0.16,9.41
12.75,-1.06,-0.27,9.34
12.79,-1.1,-0.04,8.51
12.82,-1.1,0.04,8.67
12.86,-0.98,0.12,9.41
12.89,-0.82,0.08,9.53
12.93,-0.71,0,9.18
12.96,-0.63,-0.2,8.9
13.00,-0.78,-0.2,9.06
13.04,-0.82,-0.47,9.26
13.07,-0.51,-0.55,8.9
13.11,-0.43,-0.35,8.36
13.14,-0.67,-0.12,8.59
13.18,-0.78,0.04,9.26
13.21,-0.71,0.04,9.06
13.25,-0.59,0.08,8.79
13.29,-0.55,0.04,8.71
13.32,-0.86,-0.08,9.45
13.36,-0.98,-0.08,9.14
13.39,-0.82,-0.31,9.18
13.43,-0.63,-0.24,8.63
13.46,-0.71,-0.24,8.75
13.50,-0.71,-0.04,8.79
13.54,-0.86,-0.04,9.02
13.57,-0.9,0.04,9.22
13.61,-0.75,0,8.47
13.64,-0.51,-0.12,8.94
13.68,-0.04,-0.24,8.9
13.71,0,-0.16,8.75
13.75,-0.08,-0.24,9.1
13.79,-0.39,-0.08,8.79
13.82,-0.71,0,9.02
13.86,-0.55,0,9.26
13.89,-0.12,0.04,9.26
13.93,-0.27,-0.04,8.98
13.96,-0.12,-0.12,8.79
14.00,-0.16,-0.04,8.79
14.04,-0.55,-0.08,9.3
14.07,-0.59,-0.2,8.75
14.11,-0.31,-0.2,8.12
14.14,0,-0.08,8.36
14.18,-0.04,-0.12,8.9
14.21,0,-0.04,8.16
14.25,0,0.04,8.98
14.29,-0.04,0.24,8.94
14.32,-0.43,0.08,9.22
14.36,-0.55,-0.27,9.61
14.39,-0.16,-0.47,9.14
14.43,-0.31,-0.51,9.57
14.46,-0.12,-0.31,8.87
14.50,-0.04,-0.24,8.39
14.54,-0.2,-0.04,8.24
14.57,-0.55,0.04,8.9
14.61,-0.35,0.12,8.32
14.64,0,0.12,8.39
14.68,0,0.04,8.87
14.71,0.04,0,9.73
14.75,0,-0.43,9.85
14.79,-0.04,-0.39,9.49
14.82,0.04,-0.51,9.18
14.86,0.27,-0.27,8.94
14.89,0.04,0,9.22
14.93,0,-0.16,8.83
14.96,0,-0.04,8.9
15.00,0,-0.27,8.71
15.04,0.12,-0.35,8.39
15.07,0.27,-0.35,8.39
15.11,0.08,-0.24,8.51
15.14,-0.08,-0.04,9.45
15.18,-0.08,-0.2,9.57
15.21,0.12,-0.35,8.71
15.25,0.16,-0.47,9.49
15.29,0.04,-0.43,8.98
15.32,0,-0.24,8.71
15.36,0,-0.24,9.14
15.39,0,0.04,8.98
15.43,0,0,8.51
15.46,0.08,0.16,8.55
15.50,0.12,0.12,9.06
15.54,0,0.04,8.94
15.57,0,-0.31,8.75
15.61,0.04,-0.39,9.06
15.64,0.12,-0.51,8.55
15.68,0.08,-0.51,8.75
15.71,0,-0.43,9.49
15.75,0,-0.39,9.3
15.79,-0.12,-0.35,9.38
15.82,0,-0.27,8.94
15.86,0,-0.35,9.22
15.89,0,0,8.67
15.93,0,-0.04,8.9
15.96,-0.04,0.16,8.83
16.00,-0.04,0.16,9.02
16.04,0.04,0,8.55
16.07,0.04,-0.27,8.28
16.11,0,-0.55,9.1
16.14,-0.08,-0.24,8.98
16.18,-0.31,-0.2,9.1
16.21,-0.31,0,8.83
16.25,-0.16,0,9.61
16.29,-0.04,-0.12,9.49
16.32,-0.12,-0.35,8.9
16.36,-0.08,-0.39,8.67
16.39,-0.2,-0.39,9.02
16.43,-0.08,-0.2,8.98
16.46,-0.27,0,8.94
16.50,-0.16,-0.04,8.87
16.54,-0.04,-0.12,8.51
16.57,0,-0.08,8.71
16.61,0,0,8.98
16.64,0,-0.04,9.18
16.68,0,0,8.71
16.71,0.08,0.04,8.75
16.75,0.08,0.04,9.02
16.79,0,0,9.3
16.82,0,-0.08,9.06
16.86,0,-0.24,9.02
16.89,-0.04,-0.04,8.55
16.93,-0.08,-0.08,9.14
16.96,-0.39,-0.12,9.06
17.00,-0.47,-0.2,8.55
17.04,-0.55,-0.16,8.98
17.07,-0.51,0,8.87
17.11,-0.71,0,8.87
17.14,-0.86,-0.12,8.9
17.18,-0.71,0,8.79
17.21,-0.71,0,8.94
17.25,-0.67,0.04,8.67
17.29,-0.78,0,8.98
17.32,-0.82,-0.08,8.98
17.36,-0.86,-0.08,8.9
17.39,-0.71,-0.16,8.9
17.43,-0.67,-0.16,9.06
17.46,-0.86,-0.24,9.02
17.50,-0.86,-0.27,8.67
17.54,-0.86,-0.2,8.94
17.57,-0.9,-0.04,9.3
17.61,-0.98,0.08,8.9
17.64,-0.9,0,8.79
17.68,-0.9,0,9.26
17.71,-0.75,-0.08,8.87
17.75,-0.78,-0.2,8.67
17.79,-0.78,-0.16,8.98
17.82,-0.94,-0.16,9.14
17.86,-0.94,0,8.71
17.89,-0.86,0,9.06
17.93,-0.78,0.08,8.94
17.96,-0.75,0.12,9.06
18.00,-0.78,0.04,9.14
18.04,-0.9,0,9.1
18.07,-0.78,-0.08,8.9
18.11,-0.71,-0.16,9.02
18.14,-0.67,-0.12,8.9
18.18,-0.63,-0.16,8.87
18.21,-0.59,-0.08,8.87
18.25,-0.51,0,8.9
18.29,-0.59,-0.16,9.14
18.32,-0.59,-0.12,9.02
18.36,-0.43,-0.16,9.02
18.39,-0.39,-0.16,8.9
18.43,-0.16,-0.04,8.9
18.46,-0.08,0.04,8.71
18.50,-0.24,0,9.14
18.54,-0.35,0,9.14
18.57,-0.27,0,8.87
18.61,-0.04,-0.12,8.71
18.64,0,-0.04,8.98
18.68,-0.04,0,9.02
18.71,0,0,8.59
18.75,0,0,8.87
18.79,0,-0.04,8.87
18.82,0,-0.16,8.83
18.86,0,-0.08,8.9
18.89,0,-0.04,8.9
18.93,0,0,8.83
18.96,0,0.04,8.94
19.00,0,0,9.02
19.04,0.04,0,9.06
19.07,0.04,-0.04,9.02
19.11,0.04,0.04,8.94
19.14,0.04,-0.04,8.98
19.18,0.04,-0.04,8.83
19.21,0.08,-0.08,8.9
19.25,0.08,-0.08,8.94
19.29,0.04,-0.08,8.9
19.32,0.04,-0.08,8.9
19.36,0.04,0,8.83
19.39,0.2,0,8.83
19.43,0.35,0.04,8.83
19.46,0.35,0.12,8.94
19.50,0.35,-0.04,8.9
19.54,0.24,0.04,9.14
19.57,0.04,0,8.9
19.61,0.04,-0.08,9.1
19.64,0.08,0,8.94
19.68,0.16,-0.04,9.02
19.71,0.16,0,8.87
19.75,0.12,0,8.87
19.79,0,0,8.87
19.82,0,0.04,8.87
19.86,0,0,8.43
19.89,0,-0.04,9.02
19.93,0.04,-0.08,9.02
19.96,0,-0.04,9.02
20.00,0,0,8.79
20.04,0,-0.04,8.94
20.07,0,0,8.94
20.11,0,0,8.87
20.14,0,0.04,8.83
20.18,0,0.04,8.83
20.21,0,0,8.87
20.25,0,0,8.87
20.29,0,-0.08,9.02
20.32,-0.04,0.08,8.71
20.36,0,-0.12,8.94
20.39,-0.08,-0.04,8.94
20.43,0,0,8.83
20.46,0,0,8.94
20.50,0,0,8.87
20.54,0,-0.04,9.14
20.57,0,0,8.98
20.61,0,0,8.83
20.64,0,0.04,8.9
20.68,0,0,8.9
20.71,0,0,9.06
20.75,0,-0.04,8.98
20.79,0,-0.04,8.98
20.82,0,-0.04,8.9
20.86,0,-0.04,8.83
20.89,-0.04,0,8.98
20.93,0,0,8.98
20.96,0,0,8.87
21.00,0,0,8.9
21.04,0,0.04,8.94
21.07,0,0.04,8.9
21.11,0,0,8.87
21.14,0,0,8.94
21.18,0,0,8.9
21.21,0,0,8.87
21.25,0,-0.04,8.79
21.29,0.04,-0.04,8.87
21.32,0,0,8.9
21.36,0,0,8.9
21.39,0.08,-0.04,8.83
21.43,0.12,0,8.83
21.46,0.08,0,8.9
21.50,0.08,0,8.9
21.54,0.12,-0.04,8.9
21.57,0.08,0,8.87
21.61,0.12,0.04,8.9
21.64,0.12,0.04,8.9
21.68,0.12,0,8.94
21.71,0.12,0,8.83
21.75,0.16,0,8.9
21.79,0.2,-0.04,8.87
21.82,0.12,0,8.83
21.86,0.08,0,9.02
21.89,0.2,0,8.94
21.93,0.24,-0.04,8.87
21.96,0.27,0,8.87
22.00,0.39,0.04,8.9
22.04,0.75,-0.27,8.9
22.07,1.1,-0.04,9.1
22.11,1.26,-0.08,8.94
22.14,1.29,0,8.87
22.18,0.98,0.04,8.47
22.21,0.63,0,8.63
22.25,0.43,-0.04,8.67
22.29,0.31,-0.04,8.75
22.32,0.51,-0.04,8.87
22.36,0.75,0,8.94
22.39,0.94,0,8.9
22.43,0.98,0,8.9
22.46,0.82,0,8.9
22.50,0.67,0,8.83
22.54,0.63,0,8.79
22.57,0.59,0,8.63
22.61,0.67,0,8.83
22.64,0.67,0,8.94
22.68,0.71,0,8.9
22.71,0.75,0,8.9
22.75,0.78,-0.04,8.83
22.79,0.75,0,8.83
22.82,0.78,0,8.9
22.86,0.78,0.04,8.79
22.89,0.71,0,8.87
22.93,0.67,0,8.98
22.96,0.67,-0.04,8.9
23.00,0.71,0.04,8.83
23.04,0.75,0,8.94
23.07,0.67,0,8.87
23.11,0.71,-0.04,8.79
23.14,0.75,-0.12,8.94
23.18,0.75,0,8.87
23.21,0.75,-0.08,8.79
23.25,0.71,0,8.83
23.29,0.71,0,8.75
23.32,0.67,0,8.87
23.36,0.63,0,8.83
23.39,0.71,-0.04,8.87
23.43,0.78,0,8.9
23.46,0.78,0,8.87
23.50,0.75,0.04,8.9
23.54,0.82,0.16,8.79
23.57,0.71,0,8.87
23.61,0.71,-0.04,8.87
23.64,0.67,0,8.87
23.68,0.71,0,8.83
23.71,0.75,-0.04,8.87
23.75,0.71,0,8.9
23.79,0.75,0,8.94
23.82,0.71,0,8.83
23.86,0.9,-0.04,8.79
23.89,0.71,0,8.9
23.93,0.63,0.08,8.55
23.96,0.75,0,8.79
24.00,0.75,0,8.87
24.04,0.75,0.04,8.9
24.07,0.71,0,8.9
24.11,0.71,0,8.79
24.14,0.67,0,8.87
24.18,0.71,-0.08,8.67
24.21,0.71,0,8.87
24.25,0.75,0,8.83
24.29,0.71,0,8.9
24.32,0.67,0,8.9
24.36,0.75,-0.04,8.9
24.39,0.75,0,8.87
24.43,0.75,0,8.83
24.46,0.71,-0.04,8.94
24.50,0.71,0,8.87
24.54,0.71,0,8.9
24.57,0.67,0,8.83
24.61,0.71,0.04,8.83
24.64,0.71,0,8.83
24.68,0.71,0,8.9
24.71,0.71,0,8.87
24.75,0.67,0,8.83
24.79,0.71,0,8.87
24.82,0.71,0,8.87
24.86,0.67,-0.04,8.83
24.89,0.67,0,8.9
24.93,0.67,-0.04,8.83
24.96,0.67,0,8.83
25.00,0.67,-0.04,8.71
25.04,0.63,0,8.83
25.07,0.75,-0.04,8.83
25.11,0.78,0,8.87
25.14,0.67,0,8.94
25.18,0.63,0,8.9
25.21,0.67,0,8.75
25.25,0.78,0,8.83
25.29,0.67,0,8.94
25.32,0.71,0,8.94
25.36,0.71,-0.04,8.83
25.39,0.75,-0.04,8.83
25.43,0.82,-0.04,8.94
25.46,0.63,0,8.94
25.50,0.82,0,8.79
25.54,0.78,0,8.87
25.57,0.55,0.04,8.83
25.61,0.55,0,8.83
25.64,0.55,0,8.75
25.68,0.55,0,8.87
25.71,0.59,-0.04,9.02
25.75,0.63,-0.04,9.06
25.79,0.63,0.04,9.02
25.82,0.63,0,9.06
25.86,0.78,0.04,8.79
25.89,0.51,0.04,8.75
25.93,0.47,0.04,8.51
25.96,0.67,0,8.67
26.00,0.51,-0.08,8.59
26.04,0.59,0.04,8.98
26.07,0.47,-0.12,9.02
26.11,0.59,-0.24,9.06
26.14,0.43,-0.24,8.87
26.18,0.39,-0.12,8.71
26.21,0.47,0,8.83
26.25,0.67,-0.04,8.87
26.29,0.75,-0.08,8.83
26.32,0.55,-0.04,8.94
26.36,0.51,-0.08,8.98
26.39,0.55,-0.08,8.9
26.43,0.55,-0.12,8.79
26.46,0.59,-0.04,8.98
26.50,0.55,-0.24,9.06
26.54,0.63,-0.08,8.94
26.57,0.59,-0.2,8.83
26.61,0.67,-0.16,8.9
26.64,0.55,-0.12,8.83
26.68,0.59,-0.08,8.94
26.71,0.55,-0.08,8.94
26.75,0.63,-0.04,8.83
26.79,0.51,-0.04,8.9
26.82,0.59,-0.12,8.87
26.86,0.63,-0.12,8.87
26.89,0.55,-0.16,8.83
26.93,0.63,-0.08,8.87
26.96,0.55,-0.08,8.9
27.00,0.51,-0.04,8.87
27.04,0.55,-0.04,8.87
27.07,0.55,-0.08,8.87
27.11,0.63,-0.12,8.55
27.14,0.67,-0.24,8.94
27.18,0.63,-0.04,8.75
27.21,0.59,-0.04,8.98
27.25,0.59,0,8.71
27.29,0.51,-0.12,8.75
27.32,0.51,-0.24,8.9
27.36,0.63,-0.16,8.9
27.39,0.63,-0.16,8.94
27.43,0.63,-0.08,8.87
27.46,0.55,-0.04,8.83
27.50,0.55,-0.08,8.94
27.54,0.63,-0.16,8.87
27.57,0.59,-0.24,8.79
27.61,0.63,-0.24,8.83
27.64,0.59,-0.08,8.94
27.68,0.63,0,8.94
27.71,0.47,0,8.83
27.75,0.51,-0.2,8.79
27.79,0.67,-0.31,8.98
27.82,0.63,-0.12,8.94
27.86,0.55,-0.12,8.83
27.89,0.55,-0.12,8.9
27.93,0.59,-0.04,8.87
27.96,0.59,-0.08,8.83
28.00,0.59,-0.16,8.9
28.04,0.55,-0.16,8.87
28.07,0.59,-0.16,8.94
28.11,0.67,-0.04,8.83
28.14,0.59,0,8.71
28.18,0.51,-0.12,8.83
28.21,0.59,-0.2,8.75
28.25,0.67,-0.27,8.94
28.29,0.59,-0.12,8.39
28.32,0.55,-0.08,8.98
28.36,0.55,0,9.02
28.39,0.63,-0.08,8.83
28.43,0.67,-0.12,8.87
28.46,0.59,-0.2,8.83
28.50,0.55,-0.35,8.98
28.54,0.63,-0.04,8.94
28.57,0.55,0,8.87
28.61,0.51,-0.04,8.83
28.64,0.51,-0.55,8.98
28.68,0.67,-0.2,9.02
28.71,0.63,-0.16,8.83
28.75,0.59,-0.08,8.83
28.79,0.63,-0.08,8.87
28.82,0.59,-0.08,8.83
28.86,0.55,-0.16,8.87
28.89,0.59,-0.16,8.9
28.93,0.63,-0.04,8.94
28.96,0.55,0,8.9
29.00,0.51,-0.04,8.83
29.04,0.51,-0.16,8.83
29.07,0.67,-0.24,8.9
29.11,0.63,-0.2,8.87
29.14,0.63,-0.12,8.9
29.18,0.59,-0.08,8.87
29.21,0.59,-0.12,8.75
29.25,0.63,-0.16,8.9
29.29,0.59,-0.24,8.98
29.32,0.63,-0.08,9.14
29.36,0.51,0,8.9
29.39,0.51,0,8.79
29.43,0.55,-0.16,8.87
29.46,0.67,-0.2,9.02
29.50,0.63,-0.2,8.87
29.54,0.59,-0.16,8.9
29.57,0.63,-0.08,8.83
29.61,0.59,-0.08,8.83
29.64,0.55,-0.16,8.79
29.68,0.67,-0.16,8.79
29.71,0.67,-0.16,8.98
29.75,0.55,0,8.94
29.79,0.47,0,8.87
29.82,0.51,-0.16,8.75
29.86,0.63,-0.27,8.87
29.89,0.67,-0.24,8.67
29.93,0.63,-0.2,8.87
29.96,0.63,-0.08,8.87
30.00,0.55,-0.04,8.83
30.04,0.63,-0.12,8.71
30.07,0.55,-0.12,8.9
30.11,0.59,-0.12,8.94
30.14,0.63,-0.12,8.87
30.18,0.59,-0.04,8.87
30.21,0.59,0,8.94
30.25,0.55,-0.12,8.9
30.29,0.55,-0.2,8.83
30.32,0.55,-0.2,8.87
30.36,0.63,-0.16,8.87
30.39,0.63,-0.12,8.9
30.43,0.59,-0.08,8.83
30.46,0.59,-0.12,8.87
30.50,0.67,-0.16,8.87
30.54,0.55,-0.2,8.87
30.57,0.55,-0.08,8.98
30.61,0.55,0,8.87
30.64,0.59,0,8.83
30.68,0.55,-0.2,8.83
30.71,0.63,-0.24,8.94
30.75,0.71,-0.24,8.9
30.79,0.59,-0.2,8.79
30.82,0.55,-0.12,8.94
30.86,0.55,-0.08,8.94
30.89,0.59,-0.04,8.87
30.93,0.67,-0.12,9.1
30.96,0.63,-0.2,8.83
31.00,0.59,-0.16,8.75
31.04,0.59,-0.04,8.98
