t,x,y,z
4.04,0.55,0.59,9.06
4.07,0.67,0.31,8.9
4.11,0.86,0.27,8.55
4.14,0.98,0.16,9.3
4.18,0.9,0,8.51
4.21,1.06,0.04,9.89
4.25,0.94,0.04,8.83
4.29,0.98,0.12,8.9
4.32,1.18,0.08,8.79
4.36,1.02,0.2,8.79
4.39,0.94,0.2,8.87
4.43,1.29,0.08,9.06
4.46,1.06,0.16,8.51
4.50,0.9,0.27,8.75
4.54,0.78,0.24,8.71
4.57,0.78,0.55,8.71
4.61,0.78,0.47,7.88
4.64,0.71,0.39,8.16
4.68,0.86,0.43,9.26
4.71,0.9,0.16,8.59
4.75,1.02,0.24,8.87
4.79,0.94,0.24,8.63
4.82,1.02,0.31,8.24
4.86,0.71,0.27,9.45
4.89,1.06,0.2,8.28
4.93,1.06,0.24,8.55
4.96,0.98,0.04,8.71
5.00,1.1,0.27,9.49
5.04,1.14,-0.24,8.04
5.07,0.98,-0.04,9.34
5.11,0.78,-0.39,8.32
5.14,0.9,0,8.94
5.18,0.98,-0.47,9.1
5.21,0.94,-0.2,8.79
5.25,1.06,-0.31,8.59
5.29,1.18,-0.2,9.22
5.32,1.06,-0.51,8.83
5.36,1.22,0,9.18
5.39,0.98,-0.2,9.22
5.43,1.29,0.08,9.34
5.46,1.18,-0.04,8
5.50,1.18,-0.04,8.59
5.54,1.26,0.04,9.1
5.57,1.37,0.31,8.87
5.61,1.06,0.27,8.87
5.64,1.22,0.2,8.08
5.68,1.37,0.39,7.26
5.71,0.98,0.27,8.43
5.75,0.63,0.12,9.85
5.79,0.94,0.51,9.1
5.82,1.02,0.31,8.24
5.86,1.26,0.04,7.81
5.89,0.71,0.47,9.3
5.93,0.63,0.2,9.65
5.96,0.59,0.2,10.43
6.00,0.71,-0.43,10.67
6.04,1.1,-1.1,9.57
6.07,0.98,-0.78,11.14
6.11,1.06,-0.63,8.79
6.14,1.18,0.31,9.73
6.18,1.18,-1.49,11.53
6.21,2.31,-0.08,10.08
6.25,1.92,0.47,7.88
6.29,1.37,0.2,8.51
6.32,0.78,0.16,8.51
6.36,0.82,0.51,8.08
6.39,0.59,0.78,7.85
6.43,0.63,0.59,7.65
6.46,0.47,0.9,6.59
6.50,0.78,0.94,6.9
6.54,0.71,0.43,8.75
6.57,0.78,0.27,8.9
6.61,0.9,0.04,8.59
6.64,0.9,-0.47,7.88
6.68,1.22,-0.24,8.75
6.71,0.9,-0.12,8.24
6.75,1.02,0,8.63
6.79,1.37,0.12,9.14
6.82,1.37,0.31,8.32
6.86,1.14,0.75,9.1
6.89,0.9,0.59,9.49
6.93,0.9,0.82,8.39
6.96,0.71,0.59,9.65
7.00,0.75,0.31,9.18
7.04,1.18,0.39,8.32
7.07,1.02,0.04,8.9
7.11,1.53,0.2,9.1
7.14,1.18,0.2,9.65
7.18,1.33,0.08,8.79
7.21,1.22,0,9.26
7.25,1.18,0,8.67
7.29,1.22,0,9.26
7.32,1.1,0.2,8.55
7.36,1.22,0.24,8.83
7.39,1.37,0.63,8.9
7.43,1.33,0.55,8.75
7.46,1.14,0.59,9.14
7.50,1.02,0.55,9.1
7.54,1.33,0.31,8.47
7.57,1.22,0.16,7.49
7.61,1.14,0.31,9.69
7.64,1.1,0.71,9.3
7.68,1.06,0.59,8.94
7.71,1.14,0.35,8.67
7.75,1.37,0.55,8.12
7.79,0.94,0.39,9.38
7.82,1.06,0.43,9.1
7.86,1.26,0.27,9.14
7.89,1.41,0.27,8.32
7.93,1.41,0.51,9.02
7.96,1.41,0.39,8.2
8.00,1.06,0.47,8.04
8.04,1.1,0.08,9.34
8.07,1.33,0.24,8.79
8.11,1.33,0.47,8.63
8.14,0.9,-0.08,8.51
8.18,1.18,0.08,8.39
8.21,1.06,0.08,9.73
8.25,1.26,0.16,8.9
8.29,1.26,0.27,8.71
8.32,1.29,0.12,8.16
8.36,1.26,0.31,9.69
8.39,1.37,0.04,8.63
8.43,1.1,-0.04,8.75
8.46,1.41,0.04,8.83
8.50,1.22,0.27,9.38
8.54,1.14,0.16,8.9
8.57,1.26,0.12,8.9
8.61,1.14,0.27,8.75
8.64,1.06,0.08,9.34
8.68,1.1,0.24,8.71
8.71,1.33,0.08,8.39
8.75,1.26,0.24,8.36
8.79,1.14,0.27,9.3
8.82,0.94,0.16,8.55
8.86,1.22,0.04,9.34
8.89,1.18,0.16,9.02
8.93,1.06,0.2,8.47
8.96,0.9,0.08,8.59
9.00,1.22,0.27,8.87
9.04,1.18,0.31,9.26
9.07,1.18,0.12,8.94
9.11,0.86,0.04,8.67
9.14,0.98,0.08,8.75
9.18,0.94,0.16,9.65
9.21,0.9,0.12,8.39
9.25,0.98,0.16,8.55
9.29,0.98,0.08,8.83
9.32,0.98,0.08,8.75
9.36,0.78,0.08,8.94
9.39,1.18,0.08,8.83
9.43,0.9,0.31,8.98
9.46,0.75,0,8.2
9.50,0.67,0.2,9.18
9.54,1.06,0.12,8.59
9.57,0.86,0.08,8.83
9.61,1.1,-0.12,7.69
9.64,0.9,-0.04,9.26
9.68,0.82,-0.12,8.63
9.71,0.94,-0.16,8.36
9.75,0.75,-0.04,8.43
9.79,0.82,-0.04,9.18
9.82,0.9,0.08,8.55
9.86,0.63,0.04,8.75
9.89,0.98,-0.12,8.87
9.93,0.86,0.08,8.98
9.96,0.75,0.08,7.92
10.00,1.18,-0.08,8.67
10.04,1.02,0.27,9.14
10.07,0.9,0.31,9.38
10.11,0.78,0.2,8.98
10.14,0.98,0.39,7.96
10.18,0.75,0.16,8.94
10.21,0.55,0.24,10.12
10.25,0.82,0.31,9.18
10.29,1.06,0.31,8.36
10.32,1.1,0.27,8.87
10.36,0.94,0.16,8
10.39,0.86,0,8.67
10.43,0.98,-0.16,8.83
10.46,0.98,0,9.02
10.50,0.9,-0.16,8.83
10.54,0.71,-0.12,7.81
10.57,0.67,0.08,8.79
10.61,0.63,0.04,9.02
10.64,0.78,0.08,8.94
10.68,1.02,0,8.79
10.71,0.94,0.2,9.69
10.75,1.1,0.2,8.94
10.79,0.75,0.08,9.34
10.82,1.1,0.16,9.14
10.86,0.98,0.08,9.34
10.89,0.9,0.35,9.26
10.93,0.86,0.31,9.3
10.96,0.67,0.27,8.94
11.00,0.82,0,8.83
11.04,0.71,0.12,8.79
11.07,0.86,0.08,8.75
11.11,0.71,0.12,9.45
11.14,0.98,0.12,7.92
11.18,0.63,0.04,7.65
11.21,0.86,0.04,8.55
11.25,0.51,0.24,9.77
11.29,0.71,0.12,8.63
11.32,0.75,0.16,7.96
11.36,0.9,0.27,8.24
11.39,0.55,0.2,9.81
11.43,0.47,0.31,8.98
11.46,0.71,0.2,8.63
11.50,0.86,0.35,8.94
11.54,0.71,0.51,9.18
11.57,0.71,0.43,8.12
11.61,0.86,0.31,8.94
11.64,0.82,0.39,9.1
11.68,0.78,0.35,8.9
11.71,0.63,0.2,8.67
11.75,0.59,0.27,8
11.79,0.59,0.27,8.75
11.82,0.47,0.24,9.61
11.86,0.63,0.27,8.63
11.89,0.51,0.16,9.1
11.93,0.71,0.24,9.34
11.96,0.9,0.2,8.63
12.00,0.51,0.24,9.34
12.04,0.86,0.2,9.53
12.07,0.75,0.27,9.22
12.11,0.67,0.27,9.69
12.14,0.94,0.24,8.28
12.18,0.67,0.31,8.9
12.21,0.63,0.08,9.18
12.25,0.71,0.2,9.26
12.29,0.63,0.24,8.36
12.32,0.63,0.08,8.9
12.36,0.67,0.16,8.83
12.39,0.59,0.08,7.96
12.43,0.51,-0.04,9.1
12.46,0.47,0.08,8.67
12.50,0.55,0,9.22
12.54,0.43,-0.24,8.47
12.57,0.24,-0.31,9.41
12.61,0.67,-0.55,8.51
12.64,0.04,-0.2,9.65
12.68,0.63,-0.71,8.9
12.71,0.08,-0.55,10.51
12.75,0.67,-0.51,8.39
12.79,0.51,-0.59,9.22
12.82,0.9,-0.59,8.51
12.86,0.35,-0.2,9.18
12.89,0.71,-0.27,8.87
12.93,0.59,-0.08,8
12.96,0.35,-0.12,8.2
13.00,0.24,-0.27,8.94
13.04,0.16,0,8.24
13.07,0.16,-0.16,8.59
13.11,0.43,-0.16,8.63
13.14,0.63,-0.24,7.92
13.18,0.63,-0.59,9.26
13.21,0.39,-0.43,8.67
13.25,0.59,-0.39,9.53
13.29,0.63,-0.47,8.55
13.32,0.82,-0.67,8.75
13.36,0.94,-0.63,9.26
13.39,0.31,-0.47,8.71
13.43,0.82,-0.75,8.71
13.46,0.71,-0.43,9.3
13.50,0.59,-0.39,8.47
13.54,0.9,-0.2,8.67
13.57,0.9,-0.35,8.67
13.61,0.59,-0.43,8.2
13.64,0.63,-0.39,9.06
13.68,0.63,-0.55,8.16
13.71,0.86,-0.55,8.51
13.75,0.55,-0.59,9.02
13.79,0.51,-0.51,8.47
13.82,0.86,-0.47,8.75
13.86,0.67,-0.63,8.59
13.89,0.86,-0.43,9.14
13.93,0.86,-0.16,9.22
13.96,1.14,-0.12,9.14
14.00,0.9,-0.08,8.71
14.04,0.78,-0.35,9.3
14.07,1.1,-0.12,8.43
14.11,0.94,-0.08,9.14
14.14,0.9,0,8.47
14.18,1.14,-0.12,8.28
14.21,1.02,-0.12,8.79
14.25,0.78,-0.08,8.71
14.29,1.14,0.12,9.06
14.32,0.86,0,8.87
14.36,0.94,-0.35,8.63
14.39,0.86,-0.04,9.02
14.43,0.43,-0.35,9.22
14.46,0.75,-0.35,8.94
14.50,0.9,0,9.41
14.54,1.37,-0.16,8.32
14.57,0.94,-0.04,9.3
14.61,0.94,-0.08,9.1
14.64,0.75,-0.08,9.65
14.68,0.98,-0.04,8.04
14.71,0.98,-0.04,8.36
14.75,1.18,0,8.75
14.79,0.9,0.08,8.75
14.82,0.75,0.08,8.9
14.86,0.82,-0.04,8.28
14.89,0.94,0.16,8.16
14.93,0.75,0.04,9.18
14.96,0.82,0.04,8.59
15.00,0.86,0,8.87
15.04,1.18,0,8.47
15.07,1.1,0.16,9.53
15.11,1.02,0,8.12
15.14,0.71,-0.08,8.55
15.18,0.9,-0.04,8.83
15.21,0.98,0.04,9.06
15.25,0.82,0.08,9.22
15.29,0.94,0.16,8.63
15.32,0.67,0.04,9.1
15.36,1.02,0.04,8.83
15.39,0.82,0.08,8.98
15.43,0.9,0,8.79
15.46,0.94,0.04,8.94
15.50,1.1,0.04,8.87
15.54,0.9,0.08,8.94
15.57,0.9,0,8.75
15.61,0.9,0,9.3
15.64,1.06,0.12,8.83
15.68,0.78,0.27,8.98
15.71,0.78,0.2,8.55
15.75,0.86,0.12,9.06
15.79,1.06,0.16,8.71
15.82,0.9,0.24,9.14
15.86,0.82,0.24,8.83
15.89,0.94,0.16,8.39
15.93,1.06,0.12,8.71
15.96,1.1,0.27,8.51
16.00,0.75,0.47,8.87
16.04,0.71,0.47,9.3
16.07,0.78,0.71,7.88
16.11,0.86,0.35,8.71
16.14,0.67,0.59,9.02
16.18,0.82,0.82,8.79
16.21,0.9,0.71,8.75
16.25,1.02,0.94,8.83
16.29,0.94,0.86,8.9
16.32,0.94,0.75,9.18
16.36,0.86,0.86,9.22
16.39,0.98,0.82,8.71
16.43,0.94,0.86,9.18
16.46,0.86,0.9,8.9
16.50,0.94,0.9,9.06
16.54,0.94,1.02,9.02
16.57,0.94,1.06,8.9
16.61,0.94,0.9,8.28
16.64,0.9,0.94,9.77
16.68,1.14,0.94,8.39
16.71,0.86,0.86,8.24
16.75,1.02,0.59,8.51
16.79,0.9,0.78,8.47
16.82,0.59,0.63,9.45
16.86,0.78,0.55,7.88
16.89,0.78,0.71,8.2
16.93,0.71,0.43,9.22
16.96,0.9,0.71,8.43
17.00,0.9,0.51,8.63
17.04,0.9,0.67,9.06
17.07,1.26,0.47,8
17.11,0.71,0.63,9.02
17.14,0.98,0.63,8.59
17.18,0.78,0.75,9.18
17.21,0.86,0.59,9.18
17.25,0.98,0.71,8.2
17.29,0.55,0.59,9.22
17.32,0.75,0.47,9.1
17.36,0.9,0.59,8.87
17.39,0.98,0.51,8.51
17.43,0.94,0.55,9.26
17.46,0.86,0.55,9.41
17.50,0.82,0.27,8.75
17.54,0.78,0.31,8.79
17.57,0.82,0.31,8.51
17.61,0.78,0.27,9.18
17.64,0.67,0.2,8.79
17.68,0.71,0.2,8.79
17.71,0.55,0.08,8.9
17.75,0.75,0.2,9.1
17.79,0.67,0.08,8.83
17.82,0.75,0.12,8.12
17.86,0.9,0.08,9.45
17.89,0.86,0.16,9.22
17.93,0.59,0.12,8.43
17.96,0.63,0,9.06
18.00,0.82,0.35,8.59
18.04,0.67,0.04,9.06
18.07,0.43,-0.04,8.47
18.11,0.82,0,8.47
18.14,0.51,0.04,9.3
18.18,0.55,0.04,8.98
18.21,0.71,0.04,8.59
18.25,0.71,0.04,9.22
18.29,0.67,-0.08,8.75
18.32,0.47,-0.16,9.26
18.36,0.71,-0.08,8.87
18.39,0.59,0.08,9.41
18.43,0.67,0,8.71
18.46,0.55,0.08,8.71
18.50,0.75,0,9.34
18.54,0.71,0.04,8.94
18.57,0.75,0,8.98
18.61,0.82,-0.08,7.77
18.64,0.59,-0.08,9.34
18.68,0.82,0.08,8.87
18.71,0.08,0.04,9.1
18.75,0.43,-0.04,8.79
18.79,0.55,-0.12,7.88
18.82,0.39,-0.08,9.61
18.86,0.47,-0.24,8.75
18.89,0.39,-0.27,8.67
18.93,0.63,-0.51,8.67
18.96,0.63,-0.43,9.06
19.00,0.47,-0.35,8.63
19.04,0.59,-0.39,8.63
19.07,0.63,-0.39,8.39
19.11,0.39,-0.24,8.28
19.14,0.71,-0.27,8.71
19.18,0.35,-0.2,8.08
19.21,0.31,-0.27,8.9
19.25,0.27,-0.39,8.12
19.29,0.86,0,9.57
19.32,0.24,-0.67,8.47
19.36,0.59,-0.12,9.92
19.39,0.59,-0.12,8.94
19.43,0.47,-0.08,9.73
19.46,0.86,0,8.79
19.50,0.63,0.08,9.92
19.54,0.78,-0.04,9.73
19.57,0.75,0.08,9.34
19.61,0.59,0,10
19.64,0.75,0.12,9.02
19.68,0.35,0.2,9.22
19.71,0.59,0.24,9.22
19.75,0.82,0.2,8.28
19.79,0.59,0.2,8.2
19.82,0.59,0.12,8.87
19.86,0.63,0.12,8.47
19.89,0.59,0.12,8.2
19.93,0.39,0,8.16
19.96,0.35,0.04,8.2
20.00,0.16,0.08,9.1
20.04,0.43,0.08,8.87
20.07,0.31,0.04,8.75
20.11,0.51,0.08,9.34
20.14,0.47,0,9.22
20.18,0.63,0.04,9.61
20.21,0.63,0,9.69
20.25,0.67,0,9.85
20.29,0.75,-0.08,9.53
20.32,0.71,-0.08,9.49
20.36,0.98,0,9.77
20.39,0.55,0.04,9.38
20.43,0.63,-0.08,9.14
20.46,0.47,-0.2,8.36
20.50,0.67,0.08,9.34
20.54,0.31,0.04,8.55
20.57,0.04,0.08,8.83
20.61,0.43,0,7.96
20.64,0.47,0.04,8.08
20.68,0.43,0.04,9.02
20.71,0.31,0.04,8.59
20.75,0.47,0,8.94
20.79,0.67,-0.16,8.43
20.82,0.47,0,9.92
20.86,0.27,-0.27,8
20.89,0.2,-0.12,9.89
20.93,0.55,-0.31,8.98
20.96,0.51,0.08,9.53
21.00,0.43,-0.04,9.34
21.04,0.67,0,9.3
21.07,0.51,0.16,9.41
21.11,0.63,0.04,9.1
21.14,0.35,0.08,9.3
21.18,0.51,0,9.14
21.21,0.51,0,9.3
21.25,0.27,-0.04,9.02
21.29,0.47,-0.2,9.26
21.32,0.31,-0.43,8.9
21.36,0.51,-0.24,9.53
21.39,0.39,-0.55,8.67
21.43,0.55,-0.43,9.3
21.46,0.39,-0.59,8.87
21.50,0.39,-0.43,8.98
21.54,0.55,-0.55,8.63
21.57,0.35,-1.14,9.49
21.61,0.27,-0.94,9.02
21.64,0.47,-0.82,8.79
21.68,0.39,-0.94,8.71
21.71,0.31,-1.02,8.67
21.75,0.35,-0.9,9.45
21.79,0.43,-0.75,9.18
21.82,0.43,-0.67,9.06
21.86,0.47,-0.98,8.98
21.89,0.31,-0.9,9.3
21.93,0.35,-0.86,8.9
21.96,0.27,-0.71,9.38
22.00,0.24,-1.02,8.51
22.04,0.35,-0.78,9.1
22.07,0.43,-0.9,8.79
22.11,0.31,-0.86,9.26
22.14,0.16,-0.78,9.06
22.18,0.47,-1.02,8.43
22.21,0.63,-0.67,9.1
22.25,0.47,-0.82,9.06
22.29,0.24,-0.67,8.83
22.32,1.14,-0.98,9.41
22.36,0.35,-0.71,8.71
22.39,0.78,-0.35,9.65
22.43,0.75,-0.55,8.55
22.46,0.78,-0.78,9.38
22.50,0.63,-0.78,9.1
22.54,0.78,-0.78,9.06
22.57,0.63,-0.94,9.1
22.61,0.9,-0.86,8.83
22.64,0.94,-0.71,8.9
22.68,1.1,-0.9,8.67
22.71,1.1,-0.59,8.63
22.75,0.78,-0.78,9.18
22.79,1.22,-0.75,9.18
22.82,0.71,-0.75,8.24
22.86,1.06,-0.63,9.06
22.89,0.9,-0.63,8.67
22.93,0.94,-0.43,9.38
22.96,1.18,-0.39,8.75
23.00,1.18,-0.47,8.83
23.04,1.37,-0.39,9.18
23.07,1.37,-0.08,9.26
23.11,0.98,-0.31,9.34
23.14,1.18,-0.35,9.18
23.18,1.29,-0.43,9.1
23.21,1.37,-0.27,9.02
23.25,1.1,-0.47,9.06
23.29,0.98,-0.67,9.06
23.32,1.26,-0.35,9.06
23.36,0.75,-0.9,8.47
23.39,1.18,-0.63,8.94
23.43,1.06,-0.71,8.47
23.46,0.94,-0.67,9.41
23.50,0.67,-0.78,8.87
23.54,0.47,-0.82,8.94
23.57,0.27,-0.98,9.41
23.61,1.22,-0.86,6.71
23.64,0.51,-0.98,9.1
23.68,1.29,-1.45,7.77
23.71,-0.08,-1.1,8.12
23.75,0.55,-1.41,8.51
23.79,0.16,-1.65,6.39
23.82,0.39,-1.26,9.96
23.86,0,-1.33,8.28
23.89,0,-1.29,9.49
23.93,0.63,-1.06,9.85
23.96,0,-1.14,9.49
24.00,0.9,-0.04,10.75
24.04,0.82,-0.12,8.87
24.07,0.31,-0.08,9.53
24.11,0.9,0.27,11.18
24.14,0.98,0.47,8.94
24.18,1.22,0.39,10.51
24.21,0.82,-0.31,9.69
24.25,0.75,-0.59,9.96
24.29,0.59,-0.67,8.36
24.32,0.16,-1.14,9.14
24.36,0.63,-0.94,7.92
24.39,0.55,-0.9,8.28
24.43,0.78,-0.71,8.71
24.46,0.24,-1.02,8.39
24.50,0.59,-0.67,7.96
24.54,0.75,-1.02,8.43
24.57,0.51,-0.75,7.92
24.61,0.47,-0.78,9.34
24.64,1.06,-0.51,8.39
24.68,0.59,-0.59,8.36
24.71,0.59,-0.75,8.98
24.75,0.82,-0.63,8.71
24.79,1.02,-0.27,9.41
24.82,0.35,-0.55,8.59
24.86,0.71,-0.51,9.73
24.89,0.75,-0.59,9.1
24.93,0.78,-0.51,8.83
24.96,1.06,-0.51,9.38
25.00,0.75,-0.43,8.79
25.04,0.82,-0.35,9.69
25.07,0.75,-0.35,9.26
25.11,0.82,-0.08,9.41
25.14,0.78,-0.08,8.79
25.18,0.67,-0.08,9.02
25.21,0.82,0,9.22
25.25,0.82,0.12,10.16
25.29,0.82,0,8.9
25.32,0.98,0.12,8.9
25.36,0.9,0.04,9.45
25.39,0.75,0.27,9.61
25.43,0.86,0,9.22
25.46,0.86,-0.12,9.06
25.50,1.14,-0.04,8.83
25.54,0.59,0,9.81
25.57,0.78,-0.12,8.9
25.61,0.67,-0.08,9.41
25.64,0.75,0.04,9.89
25.68,0.98,0.08,8.83
25.71,0.71,0.12,9.38
25.75,1.1,0,8.83
25.79,0.94,0.04,9.65
25.82,1.1,0,9.73
25.86,0.86,-0.12,8.87
25.89,0.86,0.04,9.02
25.93,0.86,-0.31,8.71
25.96,1.1,-0.08,8.75
26.00,0.78,-0.27,9.18
26.04,0.94,-0.04,8.79
26.07,0.94,-0.16,8.43
26.11,0.86,-0.12,8.59
26.14,0.71,-0.31,8.94
26.18,1.1,-0.27,8.98
26.21,0.75,-0.39,8.67
26.25,1.02,-0.43,8.32
26.29,0.82,-0.31,9.38
26.32,0.94,-0.43,9.02
26.36,0.82,-0.31,9.22
26.39,0.82,0,8.43
26.43,1.02,-0.47,8.9
26.46,0.75,-0.47,8.63
26.50,0.82,-0.78,8.55
26.54,0.86,-0.63,8.9
26.57,0.82,-0.43,8.87
26.61,0.82,-0.39,8.75
26.64,0.78,-0.55,8.98
26.68,0.94,-0.51,8.32
26.71,0.86,-0.78,8.9
26.75,0.78,-0.71,8.51
26.79,0.78,-0.75,9.49
26.82,0.9,-0.51,8.55
26.86,0.98,-0.55,9.77
26.89,0.82,-0.31,8.39
26.93,0.63,-0.35,9.61
26.96,1.1,-0.71,9.06
27.00,0.82,-0.63,8.71
27.04,1.26,-0.39,9.14
27.07,1.06,-0.59,8.9
27.11,0.51,-0.9,9.38
27.14,0.94,-0.59,9.14
27.18,0.67,-0.82,8.67
27.21,1.14,-0.67,9.06
27.25,0.55,-1.02,8.36
27.29,1.22,-0.86,9.1
27.32,0.9,-1.1,9.34
27.36,0.9,-0.55,9.18
27.39,1.14,-0.55,9.89
27.43,1.14,-0.9,7.65
27.46,1.14,-0.94,9.41
27.50,0.75,-0.82,8.51
27.54,0.98,-0.55,9.89
27.57,1.1,-0.35,9.89
27.61,1.29,-0.59,7.61
27.64,1.22,-0.98,9.3
27.68,1.18,-0.43,9.18
27.71,0.75,-0.51,8.94
27.75,1.18,-0.43,9.57
27.79,1.06,-0.47,7.81
27.82,1.18,-0.35,8.87
27.86,1.22,-0.55,8.24
27.89,1.06,-0.67,9.26
27.93,1.06,-0.59,9.14
27.96,1.18,-0.43,8.75
28.00,1.29,-0.47,9.26
28.04,1.29,-0.67,8.36
28.07,1.02,-0.78,9.3
28.11,1.14,-0.98,8.9
28.14,1.26,-0.9,8.75
28.18,0.9,-0.98,8.71
28.21,1.06,-0.63,9.41
28.25,0.78,-1.18,8.32
28.29,0.86,-0.71,9.49
28.32,0.82,-0.78,8.67
28.36,0.9,-0.51,8.87
28.39,0.63,-0.86,9.26
28.43,1.02,-0.75,9.02
28.46,0.9,-0.59,8.98
28.50,1.26,-0.63,8.87
28.54,0.94,-0.71,9.18
28.57,1.22,-0.63,8.71
28.61,1.29,-0.43,9.73
28.64,0.9,-0.63,8.63
28.68,1.29,-0.51,9.1
28.71,0.98,-0.43,8.63
28.75,1.18,-0.39,8.9
28.79,0.98,-0.59,8.9
28.82,1.1,-0.63,8.67
28.86,0.94,-0.51,8.47
28.89,1.26,-0.27,8.79
28.93,1.22,-0.43,8.98
28.96,1.41,-0.31,8.83
29.00,0.94,-0.51,8.55
29.04,1.14,-0.51,8.83
29.07,1.33,-0.55,8.79
29.11,0.94,-0.67,8.2
29.14,1.18,-0.63,8.75
29.18,1.18,-0.51,8.32
29.21,1.02,-0.86,8.94
29.25,1.02,-0.47,9.14
29.29,0.63,-0.78,8.08
29.32,0.98,-0.9,9.1
29.36,1.18,-0.98,8.39
29.39,1.18,-0.59,9.61
29.43,0.9,-0.78,7.81
29.46,1.37,-0.55,9.61
29.50,1.37,-0.55,8.08
29.54,1.37,-0.35,9.34
29.57,0.86,-0.31,9.1
29.61,1.61,-0.78,8.43
29.64,1.33,-0.51,8.79
29.68,1.33,-0.63,8.43
29.71,1.06,-0.59,7.96
29.75,1.45,-0.43,9.02
29.79,1.41,-0.47,8.47
29.82,1.29,-0.35,8.36
29.86,1.57,-0.55,8.59
29.89,1.14,-0.86,7.88
29.93,1.06,-0.71,9.22
29.96,1.1,-0.94,8.79
30.00,1.18,-0.71,8.98
30.04,1.14,-0.75,8.67
30.07,1.22,-0.78,8.9
30.11,0.9,-0.59,8.98
30.14,1.37,-0.94,9.22
30.18,1.29,-0.63,8.94
30.21,1.37,-0.43,8.98
30.25,1.29,-0.75,8.9
30.29,1.61,-0.35,8.67
30.32,1.22,-0.55,8.75
30.36,1.53,-0.43,9.02
30.39,1.1,-0.24,8.59
30.43,1.22,-0.51,8.87
30.46,1.33,-0.24,8.83
30.50,1.06,-0.2,8.39
30.54,1.37,-0.39,8.98
