t,x,y,z
5.11,1.84,-0.27,8.75
5.14,1.92,-0.08,8.9
5.18,1.8,-0.04,9.34
5.21,1.8,-0.04,8.63
5.25,1.65,0.08,8.67
5.29,1.73,-0.2,9.14
5.32,1.8,-0.35,8.47
5.36,1.88,-0.35,8.79
5.39,1.96,-0.24,8.67
5.43,1.8,-0.08,8.71
5.46,1.8,-0.08,8.98
5.50,1.69,0,8.83
5.54,1.61,-0.04,8.55
5.57,1.65,-0.16,9.38
5.61,1.69,-0.27,7.96
5.64,1.49,-0.24,8.47
5.68,1.65,-0.16,9.06
5.71,1.53,-0.04,8.71
5.75,1.37,-0.12,8.71
5.79,1.53,0,9.06
5.82,1.41,0.04,8.24
5.86,1.45,0.08,8.59
5.89,1.49,0.04,8.9
5.93,1.37,0.04,8.87
5.96,1.41,-0.04,9.26
6.00,1.57,-0.04,8.43
6.04,1.41,0.04,8.43
6.07,1.41,0.12,8.83
6.11,1.41,0.35,8.75
6.14,1.41,0.2,9.38
6.18,1.45,0.16,9.06
6.21,1.41,0.16,8.2
6.25,1.41,0.16,8.67
6.29,1.45,0.2,8.83
6.32,1.49,0.08,9.02
6.36,1.41,-0.04,9.02
6.39,1.45,-0.08,8.94
6.43,1.53,0,8.87
6.46,1.37,0.04,8.87
6.50,1.49,0,9.02
6.54,1.45,0.04,9.26
6.57,1.33,0,8.87
6.61,1.26,0.08,8.79
6.64,1.45,0.12,8.9
6.68,1.37,0.08,8.71
6.71,1.33,0,8.83
6.75,1.61,0,8.9
6.79,1.49,-0.04,8.04
6.82,1.37,0.04,8.87
6.86,1.33,0.16,9.38
6.89,1.14,0.04,8.63
6.93,0.9,0.12,8.47
6.96,1.14,0.2,9.26
7.00,1.26,0.2,8.79
7.04,1.06,0.04,8.59
7.07,1.1,-0.04,8.55
7.11,1.14,0.12,9.26
7.14,1.22,0.04,9.3
7.18,1.29,0.04,8.51
7.21,1.33,0.47,8.98
7.25,1.57,0.47,9.18
7.29,1.57,0.2,8.55
7.32,1.26,0,8.83
7.36,1.33,0,8.36
7.39,1.37,0,8.87
7.43,1.41,0,9.18
7.46,1.61,0.12,9.26
7.50,1.45,0.27,8.59
7.54,1.18,0.27,8.55
7.57,1.29,0.2,8.98
7.61,1.26,0.16,8.71
7.64,1.18,-0.08,8.9
7.68,1.41,-0.04,8.87
7.71,1.37,0.12,9.02
7.75,1.45,0.16,9.22
7.79,1.49,0.08,8.71
7.82,1.45,-0.04,8.67
7.86,1.61,-0.04,8.87
7.89,1.69,0.08,8.63
7.93,1.73,0.12,8.9
7.96,1.49,0.35,9.3
8.00,1.45,0.31,8.51
8.04,1.26,0.2,8.55
8.07,1.33,0.16,9.18
8.11,1.61,0.12,8.59
8.14,1.57,0.04,8.63
8.18,1.61,0.08,8.94
8.21,1.65,0.24,8.59
8.25,1.53,0.27,8.83
8.29,1.61,0.39,8.71
8.32,1.45,0.27,8.9
8.36,1.53,0.04,9.1
8.39,1.53,-0.12,8.98
8.43,1.61,-0.27,8.87
8.46,1.69,-0.24,8.47
8.50,1.61,-0.08,8.94
8.54,1.69,0,8.79
8.57,1.61,0.08,8.63
8.61,1.49,0.04,8.43
8.64,1.45,0,8.75
8.68,1.53,-0.2,8.9
8.71,1.69,-0.31,8.08
8.75,1.29,-0.51,9.02
8.79,1.53,-0.12,9.18
8.82,1.53,-0.12,8.47
8.86,1.45,0,8.55
8.89,1.49,0.08,8.87
8.93,1.53,0.08,8.75
8.96,1.45,-0.04,8.59
9.00,1.53,-0.08,9.02
9.04,1.84,-0.04,9.3
9.07,1.88,0.08,8.24
9.11,1.73,0.16,9.26
9.14,1.61,0.04,9.1
9.18,1.65,-0.04,8.63
9.21,1.69,-0.04,8.55
9.25,1.77,0.04,8.79
9.29,1.92,0,9.14
9.32,1.77,0.04,8.83
9.36,1.37,0,9.14
9.39,1.33,0.16,8.9
9.43,1.49,-0.24,8.24
9.46,1.57,-0.51,8.32
9.50,1.8,-0.43,8.87
9.54,1.69,-0.63,8.32
9.57,1.49,-0.75,8.51
9.61,1.45,-0.59,8.75
9.64,1.49,-0.51,8.94
9.68,1.49,-0.35,9.02
9.71,1.45,-0.24,8.87
9.75,1.26,-0.12,9.22
9.79,1.29,-0.12,9.14
9.82,1.41,-0.31,8.47
9.86,1.33,-0.2,8.75
9.89,1.69,-0.24,9.18
9.93,1.69,-0.27,8.36
9.96,1.49,-0.24,8.87
10.00,1.53,-0.12,9.14
10.04,1.49,-0.04,8.71
10.07,1.45,-0.16,9.02
10.11,1.49,-0.24,8.32
10.14,1.29,-0.12,9.14
10.18,1.29,-0.31,8.79
10.21,1.26,-0.59,8.59
10.25,1.29,-0.31,8.75
10.29,1.45,0,8.59
10.32,1.22,0.08,8.12
10.36,1.14,0.04,8.98
10.39,1.33,0.24,9.1
10.43,1.45,0,8.71
10.46,1.41,0.12,9.22
10.50,1.61,0.24,9.02
10.54,1.41,0.27,8.59
10.57,1.29,0.12,9.53
10.61,1.49,0.2,9.92
10.64,1.73,0.16,8.98
10.68,1.8,0.12,8.75
10.71,1.84,0.12,8.39
10.75,1.77,0.08,8.9
10.79,1.53,0.04,8.63
10.82,1.49,-0.16,8.28
10.86,1.57,-0.12,8.9
10.89,1.92,0,8.94
10.93,1.88,-0.08,8.9
10.96,1.53,0,8.67
11.00,1.45,0.08,8.83
11.04,1.33,0.08,8.47
11.07,1.37,0.04,8.28
11.11,1.53,0.04,8.59
11.14,1.61,0,8.9
11.18,1.53,-0.24,9.41
11.21,1.65,-0.08,9.14
11.25,1.41,0,9.02
11.29,1.41,0.04,8.9
11.32,1.53,0.04,8.87
11.36,1.57,0,8.75
11.39,1.41,0.08,9.1
11.43,1.45,0.08,8.75
11.46,1.45,0.08,8.67
11.50,1.45,0.12,9.14
11.54,1.57,0.04,9.1
11.57,1.41,-0.08,8.75
11.61,1.29,0,8.47
11.64,1.45,-0.04,8.83
11.68,1.49,0,8.67
11.71,1.37,0.12,8.75
11.75,1.29,0.08,9.14
11.79,1.33,0.04,8.9
11.82,1.33,0,8.87
11.86,1.37,0,8.71
11.89,1.33,0.08,8.79
11.93,1.49,0.12,8.9
11.96,1.49,0.16,8.79
12.00,1.37,0.12,9.1
12.04,1.49,0.27,9.1
12.07,1.45,0.04,8.83
12.11,1.57,0.12,8.9
12.14,1.69,0.2,9.06
12.18,1.61,0.04,8.43
12.21,1.37,0,8.75
12.25,1.53,-0.04,8.67
12.29,1.41,0,8.04
12.32,1.45,0.04,9.1
12.36,1.53,0.12,9.06
12.39,1.33,0.08,8.55
12.43,1.1,0.2,9.02
12.46,1.22,0.2,8.98
12.50,1.26,0.16,8.71
12.54,1.49,0.24,8.9
12.57,1.41,0.39,8.75
12.61,1.37,0.2,8.39
12.64,1.37,0.39,8.75
12.68,1.53,0.27,8.9
12.71,1.49,0.35,9.06
12.75,1.45,0.2,9.65
12.79,1.45,0.24,9.49
12.82,1.41,0.2,8.79
12.86,1.41,0.08,9.41
12.89,1.53,0.27,8.94
12.93,1.29,0.27,8.28
12.96,1.29,0.39,8.71
13.00,1.53,0.63,8.59
13.04,1.41,0.24,8.79
13.07,1.26,0.08,9.41
13.11,1.45,0,8.75
13.14,1.41,-0.04,8.39
13.18,1.29,-0.08,8.98
13.21,1.18,-0.04,8.28
13.25,0.9,-0.16,8.24
13.29,0.86,-0.08,9.3
13.32,0.94,-0.08,9.14
13.36,0.78,-0.12,8.51
13.39,0.86,0.2,8.79
13.43,0.86,0.47,8.16
13.46,0.63,0.51,9.18
13.50,0.47,0.27,9.06
13.54,0.16,0.04,9.22
13.57,0.2,-0.12,9.92
13.61,0.59,-0.12,8.9
13.64,0.67,-0.35,8.32
13.68,0.78,0,9.65
13.71,0.51,0.35,8.9
13.75,0.2,0.39,8.83
13.79,0.27,0.27,8.71
13.82,0.27,0.35,9.61
13.86,0.35,-0.12,9.92
13.89,0.35,-0.2,9.69
13.93,0.27,-0.12,9.26
13.96,0.2,0.04,9.14
14.00,0.31,0.08,9.14
14.04,0.39,0.12,7.92
14.07,0.47,0.12,9.61
14.11,0.51,0.12,8.39
14.14,0.59,-0.12,8
14.18,0.67,-0.2,8.87
14.21,1.33,0,9.89
14.25,1.26,0,8.83
14.29,0.9,0,8.59
14.32,0.59,-0.04,9.14
14.36,0.55,-0.04,9.41
14.39,0.59,-0.16,8.71
14.43,0.71,0.08,9.18
14.46,0.78,0.51,8.83
14.50,0.75,0.59,9.34
14.54,0.78,1.1,8.87
14.57,1.18,1.1,8.36
14.61,0.67,0.71,8.75
14.64,0.71,0.31,9.26
14.68,0.98,0.08,9.49
14.71,1.29,-0.16,9.26
14.75,1.26,-0.08,8.71
14.79,1.26,0.51,9.22
14.82,1.14,0.51,9.77
14.86,0.98,0.67,8.24
14.89,0.67,0.71,8.71
14.93,0.47,0.47,9.77
14.96,0.55,0.31,7.81
15.00,0.2,0.16,8.98
15.04,0.35,0,9.81
15.07,0.71,0.24,8.59
15.11,0.31,-0.39,8.39
15.14,0.35,-0.59,8.83
15.18,0.78,0.35,8.2
15.21,0.59,0.51,8.43
15.25,0.55,0.82,9.34
15.29,0.75,0.9,8.51
15.32,0.51,0.31,9.14
15.36,0.31,0.2,9.41
15.39,0.63,-0.08,9.22
15.43,0.31,-0.59,8.36
15.46,0.35,-0.71,8.94
15.50,0.47,0.35,9.3
15.54,0.47,0.59,9.53
15.57,0.27,0.98,8.71
15.61,0.04,1.06,7.92
15.64,0.04,0.86,9.89
15.68,0.08,0.75,8.79
15.71,0.2,0.47,9.49
15.75,0.63,0.31,8.75
15.79,0.86,0.39,8.98
15.82,0.71,0.24,9.26
15.86,0.9,0.35,8.87
15.89,0.78,0.51,9.77
15.93,0.71,0.67,9.41
15.96,0.51,0.71,8.94
16.00,0.43,0.67,9.85
16.04,0.51,0.82,8.98
16.07,0.31,0.59,9.3
16.11,0.08,0.55,8.83
16.14,0,0.51,8.75
16.18,-0.08,0.31,8.9
16.21,-0.16,0.43,8.55
16.25,-0.31,0.51,9.38
16.29,-0.12,0.67,8.59
16.32,-0.04,0.78,8.67
16.36,-0.08,0.86,9.81
16.39,0,0.78,8.98
16.43,-0.31,0.59,8.83
16.46,-0.08,0.63,9.61
16.50,0,0.59,9.14
16.54,0,0.47,9.1
16.57,0,0.59,9.18
16.61,0.16,0.63,8.87
16.64,0.04,0.71,8.51
16.68,0.04,0.86,8.67
16.71,0.16,1.02,9.14
16.75,0.59,1.06,8.9
16.79,0.67,0.98,8.71
16.82,0.78,0.9,9.06
16.86,0.9,1.29,9.26
16.89,0.9,1.33,9.02
16.93,0.94,1.33,8.98
16.96,0.78,1.61,9.06
17.00,0.59,1.88,8.83
17.04,0.71,1.88,8.55
17.07,0.82,1.88,8.47
17.11,0.67,2.08,9.02
17.14,0.55,2,8.79
17.18,0.55,2.04,8.43
17.21,0.59,2.04,8.87
17.25,0.55,2.12,8.75
17.29,0.82,2.12,8.83
17.32,0.9,2.12,8.98
17.36,0.78,2.12,8.9
17.39,0.78,2,9.1
17.43,0.9,2.08,9.1
17.46,0.94,2.08,8.63
17.50,0.78,1.96,8.51
17.54,0.98,2.04,9.02
17.57,1.02,2.12,9.06
17.61,0.94,2.04,8.87
17.64,0.98,2.08,8.87
17.68,0.98,2.12,8.79
17.71,1.06,2.12,8.43
17.75,1.02,1.84,9.1
17.79,1.02,2.31,9.49
17.82,1.02,2.47,9.02
17.86,0.94,2.39,8.32
17.89,0.78,2.35,8.87
17.93,0.9,2.55,8.98
17.96,0.9,2.39,8.67
18.00,0.78,2.31,8.87
18.04,0.75,2.43,9.02
18.07,0.9,2.31,9.1
18.11,1.02,2.2,9.06
18.14,1.02,2.2,8.79
18.18,0.9,2.28,8.83
18.21,0.94,2.31,8.94
18.25,0.94,2.24,9.14
18.29,0.9,2.24,8.98
18.32,0.9,2.35,8.83
18.36,1.06,2.35,8.75
18.39,1.14,2.39,9.02
18.43,1.37,2.2,8.63
18.46,1.65,1.96,8.59
18.50,1.73,2,8.47
18.54,1.77,1.96,8.87
18.57,1.53,1.8,8.87
18.61,1.26,1.77,8.9
18.64,1.37,2,8.83
18.68,1.57,2.2,8.87
18.71,1.69,2.04,9.06
18.75,1.61,2.08,8.79
18.79,1.61,1.88,8.59
18.82,1.65,1.84,8.79
18.86,1.73,1.92,8.75
18.89,1.77,2,8.59
18.93,1.61,2.04,8.79
18.96,1.8,2.2,8.83
19.00,1.77,2.2,8.75
19.04,1.65,2.12,8.94
19.07,1.61,2.12,8.67
19.11,1.77,2,8.43
19.14,1.8,2,8.63
19.18,1.84,2,9.18
19.21,1.84,1.96,8.83
19.25,1.77,1.92,8.59
19.29,1.69,1.84,8.87
19.32,1.8,1.8,8.75
19.36,1.77,1.57,8.63
19.39,1.77,1.57,8.87
19.43,1.84,1.65,8.79
19.46,2.04,1.61,8.43
19.50,2,1.69,8.51
19.54,2.08,1.84,8.63
19.57,2,1.92,8.55
19.61,1.88,1.88,9.06
19.64,1.73,1.92,8.94
19.68,1.88,1.84,8.63
19.71,2,1.73,8.83
19.75,2.08,1.84,9.1
19.79,2.08,1.84,8.59
19.82,2,1.96,8.43
19.86,1.88,1.88,8.47
19.89,1.92,1.92,8.51
19.93,1.96,1.8,8.63
19.96,2,1.65,8.59
20.00,2.04,1.49,8.39
20.04,2.16,1.33,8.51
20.07,2.24,1.33,8.63
20.11,2.24,1.37,8.47
20.14,2.24,1.45,8.63
20.18,2.31,1.49,8.71
20.21,2.31,1.49,8.79
20.25,2.35,1.37,8.79
20.29,2.31,1.45,8.75
20.32,2.39,1.73,8.94
20.36,2.51,1.73,8.83
20.39,2.51,2,8.67
20.43,2.43,2.08,8.39
20.46,2.47,2.12,8.39
20.50,2.35,1.8,8.55
20.54,2.35,1.65,8.39
20.57,2.39,1.41,8.43
20.61,2.47,1.33,8.32
20.64,2.63,1.29,8.28
20.68,2.75,1.45,8.63
20.71,2.67,1.53,8.87
20.75,2.51,1.61,8.67
20.79,2.51,1.73,8.83
20.82,2.55,1.77,8.87
20.86,2.55,1.84,8.94
20.89,2.55,1.96,9.18
20.93,2.51,2.04,8.71
20.96,2.51,2.16,8.83
21.00,2.55,2.2,9.18
21.04,2.47,1.8,8.63
21.07,2.43,1.92,8.2
21.11,2.43,2,8.63
21.14,2.59,2.08,8.98
21.18,2.51,2.16,8.87
21.21,2.47,2.28,8.39
21.25,2.51,2.35,8
21.29,2.59,2.31,8.04
21.32,2.75,2.35,8.43
21.36,2.82,2.47,8.83
21.39,2.47,2.43,8.79
21.43,2.2,2.35,8.71
21.46,2,2.12,8.9
21.50,2.28,1.88,9.3
21.54,2.51,1.73,8.43
21.57,2.55,1.33,8.94
21.61,2.55,1.29,8.9
21.64,2.63,1.73,8.16
21.68,2.55,1.96,8.2
21.71,2.47,2.55,8.16
21.75,2.75,2.63,8.36
21.79,2.71,2.94,8.9
21.82,2.35,3.1,8.98
21.86,1.96,3.14,8.47
21.89,1.69,2.82,8.04
21.93,1.88,2.51,8.08
21.96,2,2.28,8.51
22.00,2.31,2,9.34
22.04,2.55,1.88,9.34
22.07,2.63,1.8,9.34
22.11,2.51,1.92,8.87
22.14,2.51,2.16,8.63
22.18,2.47,2.39,8.79
22.21,2.51,2.67,8.71
22.25,2.35,2.9,8.47
22.29,2.16,2.98,8.47
22.32,1.96,2.55,8.75
22.36,1.92,2.31,8.67
22.39,2.12,2.16,8.79
22.43,2.39,1.84,8.9
22.46,2.51,1.8,8.79
22.50,2.55,1.53,9.02
22.54,2.75,1.69,9.18
22.57,2.71,1.84,8.87
22.61,2.59,1.73,8.83
22.64,2.51,1.73,8.9
22.68,2.51,1.61,8.79
22.71,2.51,1.53,8.47
22.75,2.51,1.33,8.75
22.79,2.51,1.14,8.75
22.82,2.55,1.02,8.67
22.86,2.63,0.94,9.02
22.89,2.75,1.26,9.1
22.93,2.67,1.29,8.83
22.96,2.51,1.29,8.59
23.00,2.51,1.1,8.71
23.04,2.51,0.94,8.67
23.07,2.47,0.59,8.51
23.11,2.51,0.31,8.71
23.14,2.43,-0.2,8.36
23.18,2.43,-0.39,8.55
23.21,2.67,-0.71,8.75
23.25,2.79,-0.75,8.75
23.29,2.82,-0.2,8.98
23.32,2.67,0,8.94
23.36,2.55,0.16,8.67
23.39,2.55,0.39,8.36
23.43,2.55,0.78,8.75
23.46,2.59,0.98,9.14
23.50,2.67,1.26,8.55
23.54,2.51,0.94,8.43
23.57,2.35,0.55,8.59
23.61,2.39,0.2,8.59
23.64,2.55,0.08,8.55
23.68,2.63,0,8.75
23.71,2.67,-0.08,8.75
23.75,2.63,-0.08,8.75
23.79,2.59,-0.12,8.75
23.82,2.63,-0.08,8.67
23.86,2.55,-0.12,9.06
23.89,2.51,-0.04,9.22
23.93,2.59,0,8.94
23.96,2.55,0.04,8.59
24.00,2.51,0,8.83
24.04,2.39,-0.04,8.67
24.07,2.39,-0.24,8.47
24.11,2.35,-0.39,8.39
24.14,2.51,-0.39,8.9
24.18,2.51,-0.08,8.55
24.21,2.47,-0.51,8.59
24.25,2.55,-0.2,8.87
24.29,2.67,-0.27,8.83
24.32,2.55,-0.2,8.79
24.36,2.55,-0.08,8.79
24.39,2.51,-0.04,9.06
24.43,2.51,-0.31,8.79
24.46,2.55,-0.39,8.36
24.50,2.51,-0.47,8.39
24.54,2.59,-0.39,8.75
24.57,2.63,-0.67,8.83
24.61,2.59,-0.67,8.47
24.64,2.55,-0.9,8.43
24.68,2.59,-0.71,8.39
24.71,2.71,-0.94,8.36
24.75,2.75,-0.75,8.55
24.79,2.75,-0.75,8.55
24.82,2.79,-0.55,8.98
24.86,2.79,-0.43,8.39
24.89,2.67,-0.16,8.24
24.93,2.55,-0.16,8.83
24.96,2.79,-0.04,8.98
25.00,2.67,-0.24,8.32
25.04,2.59,-0.27,8.63
25.07,2.75,-0.35,8.28
25.11,2.82,-0.31,8.08
25.14,2.82,-0.39,8.75
25.18,2.75,-0.55,8.75
25.21,2.63,-0.43,8.16
25.25,2.79,-0.39,8.55
25.29,2.9,-0.39,8.24
25.32,2.75,-0.43,8.51
25.36,2.94,-0.43,8.67
25.39,3.06,-0.51,8.51
25.43,2.86,-0.27,8.47
25.46,2.86,-0.24,8.94
25.50,2.82,-0.16,8.47
25.54,2.75,-0.16,8.39
25.57,2.9,-0.04,9.1
25.61,3.1,-0.35,8.51
25.64,2.75,-0.04,8.47
25.68,2.55,-0.08,8.75
25.71,2.71,-0.39,8.36
25.75,2.71,-0.27,8.16
25.79,2.82,-0.27,8.67
25.82,2.75,-0.27,8.67
25.86,2.71,-0.27,8.75
25.89,2.79,-0.24,8.47
25.93,2.67,-0.04,8.75
25.96,2.63,0,8.63
26.00,2.63,-0.08,8.36
26.04,2.63,-0.2,8.94
26.07,2.71,-0.39,8.83
26.11,2.59,-0.35,8.43
26.14,2.59,-0.39,8.47
26.18,2.63,-0.31,8.43
26.21,2.63,-0.16,8.87
26.25,2.55,-0.2,8.47
26.29,2.47,-0.2,7.96
26.32,2.47,-0.2,8.98
26.36,2.67,-0.24,8.32
26.39,2.51,-0.24,7.96
26.43,2.47,-0.04,8.51
26.46,2.51,0,8.94
26.50,2.51,0.04,9.06
26.54,2.24,-0.27,8.36
26.57,2,0,8.28
26.61,2.2,-0.08,9.3
26.64,2.51,-0.31,8.55
26.68,2.28,-0.59,8.2
26.71,2.35,-0.59,8.9
26.75,2.43,-0.2,8.2
26.79,2.24,-0.16,7.96
26.82,2.12,-0.08,9.1
26.86,2.16,0,8.75
26.89,2.12,0.16,8.75
26.93,2.24,-0.04,8.98
26.96,2.47,-0.35,8.83
27.00,2.51,-0.51,8.16
27.04,2.47,-0.71,8.32
27.07,2.43,-0.55,8.36
27.11,2.51,-0.24,8.75
27.14,2.47,-0.08,8.36
27.18,2.39,0.04,7.96
27.21,2.35,0.2,8.75
27.25,2.51,0.08,8.79
27.29,2.47,-0.24,8.83
27.32,2.31,-0.67,8.79
27.36,2.47,-0.86,9.1
27.39,2.28,-0.9,8.63
27.43,2.08,-1.02,8.59
27.46,2.35,-0.39,8.24
27.50,2.51,-0.16,8.98
27.54,2.51,0.04,8.39
27.57,2.47,0.12,7.69
27.61,1.92,0.08,8.51
27.64,2,0.24,8.83
27.68,2.2,-0.04,8.39
27.71,2.31,-0.31,8.75
27.75,2.47,-0.55,8.79
27.79,2.51,-0.55,8.71
27.82,2.51,-0.59,8.43
27.86,2.39,-0.55,8.24
27.89,2.28,-0.24,8.83
27.93,2.31,-0.12,8.55
27.96,2.35,0,8.39
28.00,2.24,0.04,8.51
28.04,2.16,0,8.83
28.07,2.08,-0.12,8.83
28.11,2.35,-0.27,8.08
28.14,2.43,-0.31,8.75
28.18,2.39,-0.47,8.39
28.21,2.47,-0.47,8.24
28.25,2.47,-0.43,8.83
28.29,2.51,-0.43,8.98
28.32,2.31,-0.39,7.96
28.36,2.43,-0.31,8.39
28.39,2.55,-0.2,8.47
28.43,2.55,-0.39,8.59
28.46,2.59,-0.27,8.51
28.50,2.51,-0.2,9.02
28.54,2.43,-0.24,8.71
28.57,2.55,-0.12,8.63
28.61,2.55,-0.12,8.67
28.64,2.59,-0.08,9.1
28.68,2.55,-0.12,8.59
28.71,2.47,-0.16,8.32
28.75,2.39,-0.04,8.51
28.79,2.47,-0.35,8.36
28.82,2.55,-0.39,8.32
28.86,2.67,-0.24,8.9
28.89,2.67,-0.04,8.12
28.93,2.51,0.04,8.87
28.96,2.55,0.08,8.79
29.00,2.51,0.08,8.55
29.04,2.51,-0.16,8.47
29.07,2.63,-0.04,8.9
29.11,2.55,-0.43,9.41
29.14,2.67,-0.59,8.12
29.18,2.39,-0.71,8.36
29.21,2.55,-0.55,8.63
29.25,2.71,-0.55,8.59
29.29,2.67,-0.47,8.75
29.32,2.71,-0.35,8.36
29.36,2.59,-0.16,8.32
29.39,2.55,-0.08,8.67
29.43,2.63,-0.16,8.79
29.46,2.59,-0.16,8.28
29.50,2.63,-0.08,8.63
29.54,2.55,-0.27,9.61
29.57,2.63,-0.27,8.71
29.61,2.47,-0.35,8.59
29.64,2.51,-0.08,8.24
29.68,2.51,-0.12,8
29.71,2.43,-0.35,7.73
29.75,2.47,-0.55,7.81
29.79,2.55,-0.31,7.92
29.82,2.47,-0.27,8.12
29.86,2.51,-0.04,7.61
29.89,2.51,0.12,8.63
29.93,2.51,-0.04,10.04
29.96,2.35,0.39,9.22
30.00,2.12,0.43,8.51
30.04,1.73,0.27,8.75
30.07,1.57,0.2,9.26
30.11,1.73,-0.35,9.34
30.14,2,-0.47,8.59
30.18,1.84,-0.43,7.81
30.21,1.57,-0.16,7.49
30.25,1.88,-0.12,10.16
30.29,2.24,-0.04,9.81
30.32,2.51,0.04,8.71
30.36,2.39,0.12,9.34
30.39,2.16,0.27,9.61
30.43,2.12,0.2,8.94
30.46,1.8,-0.04,9.02
30.50,1.8,0,9.18
30.54,1.88,-0.04,8.79
30.57,1.84,-0.08,8.67
30.61,1.73,-0.04,8.71
30.64,1.77,-0.04,8.28
30.68,1.53,0,8.59
30.71,1.53,-0.04,8.59
30.75,1.57,-0.04,8.28
30.79,1.57,-0.04,8.47
30.82,1.65,-0.04,8.28
30.86,1.57,-0.12,8.75
30.89,1.61,-0.2,9.3
