t,x,y,z
7.582857143,-4.71,0,10.43
7.61,-3.69,-0.51,10.08
7.645714286,-4.12,-0.55,9.57
7.68,-4.51,-0.12,9.49
7.708571429,-4.47,0.12,10.04
7.74,-4.24,0.08,10.04
7.771428571,-4.31,0.04,9.57
7.80,-4.24,0.27,9.81
7.834285714,-4.43,0.31,10
7.87,-4.16,0,10.08
7.897142857,-4.16,-0.04,9.77
7.93,-4.31,-0.16,9.1
7.96,-4.28,-0.16,9.49
7.99,-4.16,-0.31,9.77
8.022857143,-3.96,-0.39,10.08
8.05,-3.77,-0.27,9.92
8.085714286,-3.41,-0.24,9.65
8.12,-2.51,-0.12,10.04
8.148571429,-1.88,-0.04,9.77
8.18,-1.65,-0.12,9.34
8.211428571,-1.29,-0.2,9.02
8.24,-0.47,0,8.83
8.274285714,0,-0.08,9.22
8.31,0.2,-0.12,9.02
8.337142857,0.35,-0.31,8.98
8.37,0.78,-0.27,9.02
8.4,1.33,-0.27,8.83
8.43,1.92,-0.59,8.87
8.462857143,2.16,-0.59,9.14
8.49,2.75,-0.47,8.75
8.525714286,2.12,-0.55,8.79
8.56,1.33,-0.67,8.79
8.588571429,1.45,-0.47,8.04
8.62,1.06,-0.39,8.67
8.651428571,1.45,-0.31,8.71
8.68,1.53,-0.51,8.71
8.714285714,1.45,-0.63,8.75
8.75,1.41,-0.51,8.79
8.777142857,1.26,-0.39,8.75
8.81,1.26,-0.47,8.75
8.84,1.45,-0.51,8.75
8.87,1.45,-0.59,8.87
8.902857143,1.37,-0.59,8.87
8.93,1.33,-0.67,9.06
8.965714286,1.41,-0.59,8.9
9.00,1.49,-0.43,8.75
9.028571429,1.53,-0.51,8.71
9.06,1.65,-0.43,8.43
9.091428571,1.65,-0.59,8.83
9.12,1.92,-0.63,8.67
9.154285714,2,-0.67,8.67
9.19,2.04,-0.63,8.71
9.217142857,2.08,-0.55,8.75
9.25,2.16,-0.63,8.83
9.28,2,-0.63,8.83
9.31,1.92,-0.63,8.75
9.342857143,1.96,-0.63,8.75
9.37,2.08,-0.59,8.75
9.405714286,1.88,-0.55,8.98
9.44,1.73,-0.55,8.94
9.468571429,1.53,-0.55,8.79
9.50,1.41,-0.59,8.71
9.531428571,1.37,-0.71,8.75
9.56,1.49,-0.59,8.79
9.594285714,1.53,-0.55,8.67
9.63,1.57,-0.47,8.55
9.657142857,1.61,-0.55,8.63
9.69,1.61,-0.71,8.75
9.72,1.69,-0.63,8.75
9.75,1.88,-0.67,8.75
9.782857143,1.84,-0.63,8.79
9.81,1.77,-0.55,8.75
9.845714286,1.84,-0.55,8.75
9.88,1.96,-0.51,8.83
9.908571429,1.96,-0.51,8.87
9.94,2.04,-0.55,8.79
9.971428571,1.96,-0.63,8.87
10.00,1.92,-0.63,8.43
10.03428571,2.04,-0.63,8.71
10.07,2.04,-0.55,8.63
10.09714286,2.12,-0.55,8.79
10.13,2.04,-0.59,9.06
10.16,2.04,-0.59,8.71
10.19,2.08,-0.59,8.59
10.22285714,1.88,-0.67,8.9
10.25,1.88,-0.63,8.87
10.28571429,1.92,-0.51,8.83
10.32,1.92,-0.31,8.94
10.34857143,1.8,-0.16,8.79
10.38,1.61,-0.12,8.71
10.41142857,1.53,-1.1,8.59
10.44,1.69,-1.1,8.79
10.47428571,1.57,-1.14,8.83
10.51,1.53,-0.86,8.71
10.53714286,1.57,-0.67,8.79
10.57,1.65,-0.47,8.83
10.6,1.53,-0.35,8.55
10.63,1.33,-0.47,8.79
10.66285714,1.37,-0.67,8.9
10.69,1.29,-0.75,8.79
10.72571429,1.45,-0.78,8.87
10.76,1.41,-0.78,8.79
10.78857143,1.37,-0.67,8.75
