t,x,y,z
9.64,1.22,-0.27,8.83
9.68,1.33,0.16,8.67
9.71,1.45,0.12,8.83
9.75,1.26,0.12,8.43
9.79,1.06,0.24,8.16
9.82,0.94,0.31,8.24
9.86,0.86,0.12,8.43
9.89,0.94,0.08,8.28
9.93,0.98,0.16,8.71
9.96,1.1,0.24,8.47
10.00,1.06,0.27,8.83
10.04,1.1,0.04,8.63
10.07,1.18,0.16,8.75
10.11,1.29,0.16,9.38
10.14,1.37,0.31,9.14
10.18,1.45,0.08,9.49
10.21,1.29,0.27,9.34
10.25,1.22,0.35,9.38
10.29,1.26,0.08,9.26
10.32,1.33,-0.08,9.02
10.36,1.29,-0.12,8.9
10.39,1.45,-0.2,8.71
10.43,1.49,-0.16,8.67
10.46,1.49,0,8.51
10.50,1.33,-0.08,8.67
10.54,1.22,-0.24,8.63
10.57,1.18,-0.27,8.16
10.61,1.14,-0.43,8.71
10.64,1.1,-0.16,8.59
10.68,0.94,-0.08,8.67
10.71,0.94,-0.08,8.71
10.75,0.98,0,8.79
10.79,0.94,0,8.94
10.82,1.14,0,9.41
10.86,1.22,0,9.26
10.89,1.33,0,9.02
10.93,1.37,0.24,9.18
10.96,1.37,0.31,9.92
11.00,1.45,0.31,9.73
11.04,1.37,0.27,9.34
11.07,1.37,0.12,8.79
11.11,1.33,0.27,8.9
11.14,1.29,0.35,8.71
11.18,1.29,0.35,8.83
11.21,1.26,0.43,9.3
11.25,1.26,0.31,8.36
11.29,1.06,0.24,8.2
11.32,1.02,0.27,8.71
11.36,1.1,0.2,8.9
11.39,1.14,0.08,8.59
11.43,1.18,0.12,8.36
11.46,1.06,0.16,8.94
11.50,1.18,0.16,8.67
11.54,1.1,0,9.1
11.57,1.22,-0.2,9.34
11.61,1.41,-0.08,8.51
11.64,1.33,0.04,8
11.68,1.26,0.2,8.28
11.71,1.14,0.31,9.18
11.75,1.33,0.24,9.96
11.79,1.22,0.27,9.14
11.82,1.14,0.35,8.94
11.86,1.02,0.08,8.51
11.89,0.82,0.39,8.98
11.93,0.9,0.43,10.2
11.96,1.26,0.43,9.96
12.00,1.53,0.31,8.24
12.04,1.26,0.08,8.24
12.07,1.22,-0.24,9.34
12.11,1.45,-0.31,9.18
12.14,1.57,-0.59,8.98
12.18,1.53,-0.75,8.94
12.21,1.22,-0.82,8.32
12.25,0.78,-0.55,7.92
12.29,0.86,-0.98,8.04
12.32,1.14,-0.71,7.96
12.36,1.29,-0.55,8.12
12.39,1.26,-0.63,9.06
12.43,1.22,-0.27,8.94
12.46,1.33,-0.04,8.43
12.50,1.33,0.2,8.2
12.54,1.26,0.27,8.94
12.57,1.14,0.39,8.59
12.61,1.29,0.67,7.57
12.64,1.61,0.27,6.2
12.68,1.57,0,8.55
12.71,1.49,-0.12,13.45
12.75,2.31,0.12,17.69
12.79,1.45,3.73,6.94
12.82,2.28,1.18,3.49
12.86,0.94,-1.92,3.65
12.89,-0.31,-0.98,6.86
12.93,0.2,-0.94,9.61
12.96,1.77,1.69,15.1
13.00,5.3,3.06,9.61
13.04,4.24,3.84,4.75
13.07,1.8,-2.55,4.04
13.11,-1.65,11.38,19.26
13.14,-0.67,-1.45,7.81
13.18,1.1,-0.31,9.06
13.21,2.2,0.94,12.36
13.25,3.49,1.61,6.59
13.29,3.49,1.06,5.41
13.32,0.94,-0.12,5.49
13.36,-0.35,-1.41,7.69
13.39,0.12,-0.39,8.47
13.43,2.2,0.47,11.1
13.46,3.1,0.67,8.67
13.50,2.63,1.06,7.77
13.54,0.98,0.55,9.02
13.57,0.43,-0.08,9.18
13.61,1.18,-0.08,7.85
13.64,1.37,-0.35,8.63
13.68,1.06,-0.63,10.08
13.71,1.61,-0.2,8.98
13.75,1.69,-0.04,8.16
13.79,1.33,-0.31,8.59
13.82,1.1,-0.86,8.79
13.86,0.98,-0.98,8.75
13.89,1.02,-0.51,8.67
13.93,1.18,-0.08,9.41
13.96,1.18,0.04,9.53
14.00,1.06,0.08,8.94
14.04,0.78,0,8.9
14.07,0.94,-0.04,9.3
14.11,1.14,0.12,9.65
14.14,1.41,0.31,9.73
14.18,1.65,0.51,8.98
14.21,1.73,0.27,7.61
14.25,1.53,0.35,8.04
14.29,1.26,-0.12,9.61
14.32,1.45,-0.31,9.61
14.36,1.96,-0.63,8.55
14.39,0.98,-0.16,5.3
14.43,0.71,-0.71,8.04
14.46,-0.35,-0.43,6.71
14.50,0.55,-0.71,11.57
14.54,0.9,-0.12,8.12
14.57,1.73,-0.27,7.69
14.61,0.51,-0.9,5.49
14.64,0.39,-0.9,10.71
14.68,0.47,-1.18,11.26
14.71,1.96,0.31,10.63
14.75,2.43,-0.71,9.1
14.79,2.2,0.16,8.51
14.82,1.02,0.12,10.08
14.86,0.86,0.47,10.79
14.89,1.37,0.59,9.92
14.93,2.16,0.16,9.22
14.96,1.53,0.51,8.39
15.00,1.45,-0.08,8.75
15.04,1.29,0.12,9.22
15.07,1.8,-0.16,9.41
15.11,1.88,0.55,7.61
15.14,1.96,-0.08,7.65
15.18,1.22,0.08,9.57
15.21,1.02,0.31,9.57
15.25,1.37,0.2,8.2
15.29,1.69,0.12,7.85
15.32,1.77,0.04,7.69
15.36,1.8,0.39,7.14
15.39,1.73,0.27,8.04
15.43,1.49,0,10.79
15.46,2,0.24,9.85
15.50,2,0.27,8.39
15.54,1.22,-0.04,7.53
15.57,1.06,0.04,8.2
15.61,1.06,-0.31,8.71
15.64,1.37,-0.39,9.69
15.68,2,-0.55,10.08
15.71,2.28,-0.2,8.24
15.75,1.65,-0.12,8.79
15.79,1.22,-0.31,9.02
15.82,1.41,-0.35,9.26
15.86,1.96,-0.51,9.49
15.89,2.28,-0.2,8.83
15.93,2.04,0,8.43
15.96,1.8,0.2,8.43
16.00,1.65,0.35,8.75
16.04,1.53,0.35,8.79
16.07,1.57,0.24,8.87
16.11,1.37,0.2,8.32
16.14,1.22,0.08,8
16.18,1.18,0.08,8.32
16.21,1.33,0,8.87
16.25,1.49,-0.12,8.67
16.29,1.49,-0.2,8.67
16.32,1.49,-0.12,8.67
16.36,1.45,-0.08,8.9
16.39,1.53,-0.04,9.02
16.43,1.61,-0.04,9.22
16.46,1.65,0,9.1
16.50,1.61,0,9.38
16.54,1.57,0.16,8.75
16.57,1.49,-0.04,8.87
16.61,1.61,-0.12,8.94
16.64,1.61,0.16,8.98
16.68,1.49,0.16,8.36
16.71,1.33,-0.2,8.55
16.75,1.49,-0.12,7.96
16.79,1.45,0,8.9
16.82,1.57,-0.12,8.79
16.86,1.65,0.12,8.47
16.89,1.41,-0.27,8.63
16.93,1.53,-0.35,8.9
16.96,1.41,-0.16,8.98
17.00,1.53,-0.2,8.55
17.04,1.53,0.08,8.43
17.07,1.49,0.08,8.47
17.11,1.41,-0.2,8.71
17.14,1.41,-0.16,9.06
17.18,1.57,-0.2,8.75
17.21,1.61,-0.04,8.75
17.25,1.37,-0.04,8.83
17.29,1.49,-0.04,9.18
17.32,1.53,-0.04,9.1
17.36,1.33,-0.24,9.06
17.39,1.33,-0.2,8.32
17.43,1.37,-0.04,8.71
17.46,1.61,0,9.3
17.50,1.92,-0.08,9.41
17.54,1.69,-0.16,8.36
17.57,1.69,-0.12,8.12
17.61,1.57,-0.47,8.83
17.64,1.65,-0.04,8.98
17.68,1.88,-0.16,9.1
17.71,1.92,0,8.67
17.75,1.69,0.04,8.28
17.79,1.18,0.08,8.24
17.82,0.9,-0.08,8.75
17.86,1.26,0,8.55
17.89,1.49,0,8.32
17.93,1.57,0.04,8.55
17.96,1.37,-0.04,9.14
18.00,1.37,-0.27,8.63
18.04,1.57,-0.35,8.36
18.07,1.53,-0.35,9.18
18.11,1.49,-0.31,9.1
18.14,1.41,-0.39,9.06
18.18,1.41,-0.39,9.18
18.21,1.45,-0.31,8.59
18.25,1.33,-0.35,8.63
18.29,1.37,-0.27,9.22
18.32,1.41,-0.24,8.28
18.36,1.33,-0.2,8.63
18.39,1.33,-0.08,9.1
18.43,1.41,-0.16,8.2
18.46,1.22,0,8.71
18.50,1.29,-0.2,9.26
18.54,1.33,-0.24,8.79
18.57,1.41,-0.08,8.39
18.61,1.29,-0.08,9.26
18.64,1.41,-0.04,9.49
18.68,1.29,-0.04,9.06
18.71,1.41,-0.24,8.55
18.75,1.61,-0.24,8.67
18.79,1.53,-0.08,8.9
18.82,1.53,-0.24,9.26
18.86,1.65,-0.27,9.3
18.89,1.84,-0.39,8.9
18.93,1.84,-0.24,7.92
18.96,1.49,-0.2,8.71
19.00,1.45,0,8.87
19.04,1.45,-0.16,8.87
19.07,1.53,-0.16,8.75
19.11,1.65,-0.2,8.71
19.14,1.49,-0.16,8.36
19.18,1.33,-0.04,8.98
19.21,1.53,-0.08,8.75
19.25,1.84,-0.12,8.59
19.29,1.77,-0.08,8.43
19.32,1.53,-0.27,8.71
19.36,1.61,-0.16,8.59
19.39,1.73,-0.39,9.14
19.43,1.84,-0.12,8.98
19.46,1.77,-0.12,8.51
19.50,1.37,0.04,8.12
19.54,1.22,0.04,8.87
19.57,1.18,-0.04,8.94
19.61,1.26,0,8.94
19.64,1.33,-0.27,8.39
19.68,1.37,-0.04,8.47
19.71,1.37,0.12,8.24
19.75,1.49,-0.04,9.06
19.79,1.49,-0.04,10
19.82,1.65,-0.04,8.9
19.86,1.45,-0.08,8.36
19.89,1.1,-0.12,8.63
19.93,1.29,-0.16,8.87
19.96,1.37,-0.2,8.79
20.00,1.49,-0.43,8.87
20.04,1.33,-0.27,8.47
20.07,1.1,-0.31,8.32
20.11,1.06,-0.24,8.83
20.14,1.29,-0.2,8.98
20.18,1.37,-0.04,8.67
20.21,1.18,-0.08,8.67
20.25,0.98,0,8.9
20.29,1.18,-0.04,8.79
20.32,1.29,-0.24,8.71
20.36,1.41,-0.2,9.02
20.39,1.37,-0.24,8.9
20.43,1.29,-0.08,9.22
20.46,1.1,0,9.22
20.50,1.06,-0.2,9.02
20.54,1.14,-0.08,8.83
20.57,1.14,-0.2,8.87
20.61,1.14,-0.47,9.14
20.64,1.22,-0.27,9.18
20.68,1.22,-0.43,8.75
20.71,1.14,-0.35,8.16
20.75,1.02,-0.2,8.83
20.79,1.22,0,8.55
20.82,1.22,-0.12,8.51
20.86,1.14,-0.08,8.75
20.89,1.06,-0.16,8.39
20.93,0.94,-0.24,8.9
20.96,0.9,-0.16,9.41
21.00,0.98,-0.08,9.14
21.04,1.02,-0.12,8.36
21.07,0.98,-0.08,8.16
21.11,0.9,-0.16,8.79
21.14,0.94,-0.08,9.49
21.18,1.26,-0.47,10.12
21.21,1.37,-0.24,8.55
21.25,1.26,-0.2,8.55
21.29,1.14,0.2,9.38
21.32,0.9,0.08,9.57
21.36,1.18,-0.04,8.9
21.39,1.45,-0.31,8.59
21.43,1.29,-0.55,8.2
21.46,0.9,-0.27,8.75
21.50,0.82,-0.39,9.26
21.54,1.02,-0.27,8.47
21.57,1.14,-0.39,8.12
21.61,0.86,-0.12,8.28
21.64,0.71,-0.04,9.06
21.68,0.63,0.04,8.83
21.71,0.82,-0.08,8.94
21.75,1.02,-0.04,7.06
21.79,0.78,0.08,10.24
21.82,0.59,0.04,9.81
21.86,0.63,-0.12,9.85
21.89,0.86,-0.55,9.92
21.93,1.29,-0.51,9.02
21.96,1.18,-0.16,7.3
22.00,1.06,-0.12,9.65
22.04,1.02,-0.39,11.06
22.07,1.53,-0.27,9.14
22.11,1.26,-0.43,8.9
22.14,0.9,-0.08,8.75
22.18,0.55,-0.08,8.9
22.21,0.51,-0.35,8.75
22.25,0.67,-0.59,10.08
22.29,1.29,-0.51,8.55
22.32,1.22,-0.31,7.61
22.36,0.94,-0.04,8.2
22.39,0.9,0,9.02
22.43,1.1,0,9.18
22.46,1.1,0.27,9.18
22.50,0.94,0,8.2
22.54,0.75,-0.08,8.2
22.57,0.71,-0.24,8.94
22.61,0.94,-0.35,8.83
22.64,0.98,-0.27,8.94
22.68,0.98,-0.08,9.73
22.71,0.86,0,8.24
22.75,0.63,-0.12,9.06
22.79,0.67,-0.31,8.36
22.82,0.86,-0.47,8.75
22.86,1.18,-0.63,9.02
22.89,1.53,-0.82,9.22
22.93,1.45,-0.94,9.1
22.96,0.98,-1.18,9.02
23.00,0.9,-1.18,8.9
23.04,1.18,-1.1,8.71
23.07,1.37,-1.26,9.26
23.11,1.61,-1.18,9.02
23.14,1.57,-0.94,8.71
23.18,1.33,-1.37,8.75
23.21,1.18,-1.33,8.43
23.25,1.18,-1.14,8.2
23.29,1.33,-0.94,8.9
23.32,1.8,-0.94,8.83
23.36,1.61,-0.9,9.02
23.39,1.29,-0.82,8.94
23.43,1.22,-0.86,8.51
23.46,1.53,-1.06,8.55
23.50,1.61,-0.71,9.22
23.54,1.73,-1.06,9.14
23.57,1.69,-0.82,8.2
23.61,1.69,-0.67,8.51
23.64,1.69,-0.55,8.83
23.68,1.61,-0.71,8.87
23.71,1.53,-0.78,8.51
23.75,1.57,-0.78,8.59
23.79,1.65,-0.67,8.36
23.82,1.45,-0.51,8.71
23.86,1.53,-0.43,8.87
23.89,1.53,-0.35,9.14
23.93,1.53,-0.47,8.83
23.96,1.45,-0.47,8.12
24.00,1.53,-0.35,8.83
24.04,1.73,-0.27,8.79
24.07,1.88,-0.35,9.06
24.11,2,-0.35,9.02
24.14,1.84,-0.31,8.75
24.18,1.65,-0.43,8.55
24.21,1.69,-0.12,8.83
24.25,1.77,-0.16,8.9
24.29,1.77,-0.08,8.87
24.32,1.57,0,8.36
24.36,1.45,0.08,8.32
24.39,1.37,0.2,8.2
24.43,1.33,0.27,8.79
24.46,1.45,0.31,8.83
24.50,1.53,0.35,8.87
24.54,1.65,0.27,8.63
24.57,1.73,0.35,8.79
24.61,1.73,0.31,8.87
24.64,1.8,0.24,8.79
24.68,1.77,0.2,9.18
24.71,1.84,0.24,9.02
24.75,1.77,0.31,9.22
24.79,1.69,0.31,8.75
24.82,1.65,0.27,9.02
24.86,1.77,0.2,8.87
24.89,1.65,0.27,8.98
24.93,1.61,0.27,8.79
24.96,1.69,0.31,8.39
25.00,1.65,0.27,8.94
25.04,1.53,0.31,9.1
25.07,1.53,0.24,8.75
25.11,1.53,0.27,9.18
25.14,1.61,0.24,8.9
25.18,1.65,0.24,8.59
25.21,1.57,0.24,8.59
25.25,1.53,0.31,8.9
25.29,1.49,0.39,8.63
25.32,1.41,0.39,8.94
25.36,1.33,0.47,9.14
25.39,1.29,0.31,8.55
25.43,1.1,0.31,8.67
25.46,1.22,0.39,8.94
25.50,1.29,0.43,8.83
25.54,1.22,0.51,8.67
25.57,1.14,0.35,8.67
25.61,1.26,0.27,8.55
25.64,1.33,0.31,8.75
25.68,1.53,0.2,8.63
25.71,1.53,0.2,8.39
25.75,1.37,0.2,9.41
25.79,1.22,0.31,9.3
25.82,1.18,0.27,8.79
25.86,1.14,0.24,8.71
25.89,1.29,0.31,8.83
25.93,1.45,0.35,8.87
25.96,1.29,0.47,8.36
26.00,1.29,0.31,9.26
26.04,1.29,0.47,8.9
26.07,1.29,0.31,8.9
26.11,1.41,0.16,8.39
26.14,1.37,0.16,8.9
26.18,1.37,0.27,9.02
26.21,1.29,0.31,9.26
26.25,1.33,0.31,9.65
26.29,1.41,0.43,8.83
26.32,1.29,0.31,8.12
26.36,1.22,0.31,8.12
26.39,1.33,0.24,8.79
26.43,1.57,0.2,9.06
26.46,1.61,0.12,9.45
26.50,1.53,0.12,8.83
26.54,1.37,0.24,8.32
26.57,1.22,0.24,8.51
26.61,1.18,0.43,9.34
26.64,1.33,0.43,9.57
26.68,1.61,0.35,8.94
26.71,1.49,0.35,8.51
26.75,1.41,0.27,8.08
26.79,1.41,0.27,8.87
26.82,1.61,0.31,9.14
26.86,1.73,0.24,9.18
26.89,1.57,0.31,9.49
26.93,1.29,0.27,9.1
26.96,1.26,0.16,7.65
27.00,1.26,0.35,8.04
27.04,1.57,0.27,8.63
27.07,1.57,0.51,7.77
27.11,1.29,0.27,8.83
27.14,0.98,0.67,8.67
27.18,1.1,0.51,9.06
27.21,0.98,0.35,7.61
27.25,1.06,0.2,8.39
27.29,1.22,0.04,8.83
27.32,1.22,0.24,7.96
27.36,1.14,0.31,9.89
27.39,1.37,0.43,9.22
27.43,1.37,0.63,8.28
27.46,1.1,0.27,8.71
27.50,1.18,0.27,9.02
27.54,1.33,0.2,8.87
27.57,1.41,0.27,9.02
27.61,1.41,0.39,8.87
27.64,1.33,0.39,8.59
27.68,1.14,0.35,8.59
27.71,1.02,0.24,9.22
27.75,0.94,0.16,8.87
27.79,0.94,0.08,8.67
27.82,1.02,0.12,9.1
27.86,1.14,0.12,8.79
27.89,1.06,0.12,8.83
27.93,1.02,0.12,8.9
27.96,1.06,0.16,9.18
28.00,1.18,0.12,8.94
28.04,1.37,0,8.94
28.07,1.33,0,9.3
28.11,1.14,0,8.79
28.14,1.02,0.04,8.63
28.18,1.06,0.04,8.63
28.21,1.02,0.04,8.83
28.25,1.1,0,8.75
28.29,0.9,-0.04,8.59
28.32,0.78,-0.08,8.39
28.36,0.71,-0.08,8.67
28.39,0.59,-0.12,8.47
28.43,0.75,-0.08,8.39
28.46,0.86,0,8.75
28.50,0.78,-0.04,8.94
28.54,0.82,-0.04,8.9
28.57,0.75,0,8.98
28.61,0.75,-0.04,9.14
28.64,0.86,0,9.22
28.68,0.86,-0.04,9.34
28.71,0.82,-0.04,8.9
28.75,0.75,-0.04,8.9
28.79,0.55,0,8.9
28.82,0.55,-0.04,8.75
28.86,0.59,-0.08,9.34
28.89,0.55,0,9.22
28.93,0.31,0.04,8.55
28.96,0.27,0.04,8.51
29.00,0.24,0.04,7.96
29.04,0.04,0.04,9.18
29.07,0,-0.08,9.85
29.11,0,-0.2,8.94
29.14,-0.08,-0.24,8.59
29.18,0.04,-0.12,8.94
29.21,0.12,0,8.59
29.25,0.04,-0.04,8.79
29.29,0,0,8.55
29.32,0,0,9.14
29.36,0,0.04,8.94
29.39,-0.12,-0.04,8.9
29.43,-0.04,0,8.9
29.46,-0.16,0,9.41
29.50,-0.39,0,9.34
29.54,-0.47,0.04,8.9
29.57,-0.67,0.2,8.98
29.61,-0.75,0.27,8.9
29.64,-0.71,0.31,8.9
29.68,-0.67,0.16,9.06
29.71,-0.39,0.08,8.94
29.75,-0.12,0.12,9.02
29.79,-0.27,0,9.34
29.82,-0.43,0.08,9.14
29.86,-0.2,0,9.22
29.89,-0.08,0.04,9.1
29.93,-0.16,0.08,9.65
29.96,-0.16,0.08,9.57
30.00,-0.04,0.12,8.79
30.04,-0.16,0.31,8.28
30.07,-0.55,0.39,9.1
30.11,-0.71,0.2,9.26
30.14,-0.78,0,8.79
30.18,-0.63,-0.31,8.55
30.21,-0.2,-0.2,8.39
30.25,-0.27,-0.24,9.06
30.29,-0.2,-0.31,8.94
30.32,-0.04,-0.16,8.83
30.36,-0.08,-0.2,8.9
30.39,-0.16,-0.08,8.51
30.43,-0.43,-0.2,8.71
30.46,-0.27,-0.39,9.92
30.50,-0.12,-0.27,9.49
30.54,-0.31,-0.27,8.9
30.57,-0.43,-0.35,9.02
30.61,-0.39,-0.35,9.26
30.64,-0.27,-0.47,8.9
30.68,-0.31,-0.59,8.43
30.71,-0.39,-0.63,8.98
